Source,Target,Score,Common_Neighbors,Bridge_Nodes,Match
toxin production,Saxitoxin,17.350190476253765,70,PST biosynthesis;STX producing;warming;arginine;saxitoxin synthesis;horizontal gene transfer;stx genes;ammonium;light;nitrogen;sxtN;biosynthetic gene;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;stx production;biosynthesis;horizontal gene;secondary metabolites,1
saxitoxin biosynthesis,nitrate,9.31921839777677,41,sxtU;nitrogen;Alexandrium fundyense;sxtG;biosynthesis;sxtA1;Nitrate;sxtI;metabolic pathways;Alexandrium pacificum;psp toxin;Alexandrium catenella;precursor;toxins have;STX biosynthesis;GTX;sxt genes;toxin content;phosphate;Alexandrium minutum,1
Saxitoxin,conserved,9.038703956044785,38,STX producing;gene loss;horizontal gene transfer;saxitoxin synthesis;sxtN;nitrogen;gene transfer;saxitoxin biosynthesis;sxtG;biosynthesis;homologs;horizontal gene;downregulated;secondary metabolites;Gymnodinium catenatum;gene cluster;biosynthetic pathways;Alexandrium pacificum;PST-producing;Alexandrium catenella,1
gene transfer,sxtA1,9.024193895708947,43,PST biosynthesis;conservation;paralytic shellfish poisoning toxins;ammonium;pst biosynthesis;nitrogen;saxitoxin biosynthesis;sxtG;biosynthesis;stx concentrations;sxta gene;Gymnodinium catenatum;saxitoxin analogues;gene cluster;sxtI;stx biosynthesis;divergence;genes involved;Alexandrium pacificum;Alexandrium catenella,1
toxin profiles,sxtG,8.816378434713636,44,production of toxins;dcSTX;horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;sxtN;nitrogen;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;stx production;biosynthesis;horizontal gene;Gymnodinium catenatum;saxitoxin analogues;gene cluster;stx biosynthesis;genes involved;Alexandrium catenella,1
horizontal gene transfer,sxtA1,8.724092267208533,42,PST biosynthesis;conservation;paralytic shellfish poisoning toxins;ammonium;pst biosynthesis;nitrogen;saxitoxin biosynthesis;sxtG;biosynthesis;stx concentrations;sxta gene;Gymnodinium catenatum;saxitoxin analogues;gene cluster;sxtI;stx biosynthesis;divergence;genes involved;Alexandrium pacificum;Alexandrium catenella,1
STX biosynthesis,homologs,8.568394716291605,37,horizontal gene transfer;sxtU;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;biosynthesis;sxtS;Gymnodinium catenatum;sxtI;stx-producing dinoflagellates;genes involved;Alexandrium catenella;sxtB;Alexandrium tamarense;expression levels;sxtA4 domain;conserved;Gene expression;sxt genes,1
horizontal gene,STX biosynthesis,8.422031550585203,39,ancestral;conservation;gene loss;horizontal gene transfer;nitrogen;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;biosynthesis;Gymnodinium catenatum;gene cluster;biosynthesis of saxitoxin;stx biosynthesis;genes involved;precursor;secondary metabolite;conserved;sxt genes;Alexandrium minutum,1
saxitoxin synthesis,sxtA4,8.366472971885331,41,horizontal gene transfer;nitrogen;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;stx production;biosynthesis;homologs;sxta gene;Gymnodinium catenatum;gene cluster;biosynthesis of saxitoxin;stx biosynthesis;starting gene;divergence;genes involved;sxtB;Alexandrium tamarense;conserved,1
biosynthesis genes,sxtA,8.212977735327035,44,horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;stx production;biosynthesis;horizontal gene;phylogenetic analysis;saxitoxin producing;saxitoxin analogues;sxta gene;clade;gene cluster;stx biosynthesis;genes involved;Alexandrium catenella;stx synthesis,1
biosynthesis gene,Saxitoxin,8.058668376208736,39,PST biosynthesis;ancestral;metabolic pathway;saxitoxin synthesis;horizontal gene transfer;stx genes;nitrogen;biosynthetic gene;gene transfer;saxitoxin biosynthesis;sxtG;stx production;biosynthesis;horizontal gene;gene cluster;biosynthesis of saxitoxin;stx biosynthesis;genes involved;metabolic pathways;stx synthesis,1
stx biosynthesis,nitrogen,8.009411848262657,40,conservation;horizontal gene transfer;saxitoxin synthesis;pst biosynthesis;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;biosynthesis;sxtA1;horizontal gene;saxitoxin analogues;clade;gene cluster;genes involved;psp toxin;Alexandrium tamarense;STX biosynthesis;sxt genes;toxin content,1
saxitoxin synthesis,sxtA1,7.952142048559053,38,conservation;paralytic shellfish poisoning toxins;pst biosynthesis;nitrogen;saxitoxin biosynthesis;sxtG;biosynthesis;stx concentrations;sxta gene;Gymnodinium catenatum;saxitoxin analogues;gene cluster;stx-producing dinoflagellates;stx biosynthesis;starting gene;divergence;genes involved;conserved;sxt genes;toxin content,1
saxitoxin biosynthesis,Alexandrium tamarense,7.940351484594227,39,saxitoxin synthesis;stx genes;sxtN;nitrogen;sxtG;biosynthesis;homologs;phylogenetic analysis;Nitrate;gene cluster;Toxin content;biosynthesis of saxitoxin;stx biosynthesis;genes involved;sxtB;produce saxitoxin;STX biosynthesis;genes associated;toxin content;phosphate,1
saxitoxin,Toxin production,7.855448188475934,28,c toxins;growth and toxin production;light;toxigenic;secondary metabolites;cellular toxin content;psp toxin production;psp toxin;toxin detection;cellular toxin;transferase activity;toxin content;toxic alexandrium;toxic and non-toxic;Pyrodinium bahamense;growth and toxin;toxic dinoflagellate;saxitoxin production;environmental conditions;salinity,1
saxitoxin biosynthesis,salinity,7.71286323525065,33,dcSTX;nitrogen;biosynthesis;toxin concentrations;Toxin content;decarbamoylsaxitoxin;Alexandrium catenella;GTX;toxin content;phosphate;Alexandrium minutum;evolution;toxin profiles;Pyrodinium bahamense;Saxitoxin;climate change;gonyautoxin;saxitoxin;Temperature;environmental conditions,1
genes involved,temperature,7.503643849970748,36,horizontal gene transfer;nitrogen;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;biosynthesis;toxin concentrations;secondary metabolites;cellular toxin content;Gymnodinium catenatum;saxitoxin analogues;Alexandrium pacificum;Alexandrium catenella;Alexandrium tamarense;STX biosynthesis;cellular toxin;sxt genes;toxin content;Alexandrium minutum,1
Saxitoxin,divergence,7.362787443701465,32,ancestral;gene loss;saxitoxin synthesis;horizontal gene transfer;nitrogen;sxtN;gene transfer;saxitoxin biosynthesis;sxtG;sxtO;homologs;biosynthesis;horizontal gene;secondary metabolites;Gymnodinium catenatum;gene cluster;homology;Alexandrium pacificum;PST-producing;Alexandrium catenella,1
toxin production,Alexandrium catenella,7.261218224339803,35,PST biosynthesis;horizontal gene transfer;gene transfer;saxitoxin biosynthesis;sxtG;biosynthesis;sxtA1;sxtX;clade;sxtI;Toxin content;homology;stx biosynthesis;genes involved;toxin contents;produce saxitoxin;STX biosynthesis;conserved;Gene expression;sxt genes,1
phylogenetic analysis,sxtG,7.229467333341566,37,dcSTX;horizontal gene transfer;saxitoxin synthesis;stx genes;Gonyautoxin;pst biosynthesis;gene transfer;saxitoxin biosynthesis;stx production;biosynthesis;horizontal gene;saxitoxin analogues;clade;gene cluster;stx biosynthesis;divergence;genes involved;Alexandrium tamarense;stx synthesis;sxt genes,1
sxt gene,evolution,7.206974237280479,35,horizontal gene transfer;saxitoxin synthesis;nitrogen;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;biosynthesis;sxtA1;horizontal gene;sxta gene;gene cluster;stx biosynthesis;psp toxin;STX biosynthesis;conserved;sxt genes;Alexandrium minutum;Evolution;Saxitoxin;Paralytic shellfish toxins,1
Saxitoxin,Phylogenetic analysis,7.179890800231954,29,ancestral;warming;metabolic pathway;horizontal gene transfer;sxtN;saxitoxin biosynthesis;gene transfer;sxtG;homologs;biosynthesis;horizontal gene;secondary metabolites;Gymnodinium catenatum;biosynthesis of saxitoxin;metabolic pathways;sxtB;precursor;STX biosynthesis;Gene expression;sxt genes,1
horizontal gene,sxtA4,7.176164385336817,37,horizontal gene transfer;nitrogen;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;stx production;biosynthesis;homologs;sxta gene;Gymnodinium catenatum;gene cluster;biosynthesis of saxitoxin;stx biosynthesis;divergence;genes involved;conserved;sxt genes;toxin content;Alexandrium minutum,1
sxta gene,biosynthesis,7.168256326109745,40,horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;gene transfer;saxitoxin biosynthesis;sxtA1;horizontal gene;phylogenetic analysis;saxitoxin analogues;gene cluster;stx biosynthesis;genes involved;gene copy number;produce saxitoxin;sxt genes;toxin content;evolution;toxin profiles;biosynthesis gene,1
saxitoxin,Toxin profile,7.163502648198934,19,pst-producing dinoflagellate;toxigenic dinoflagellate;toxigenic;emerging psts;Gymnodinium catenatum;PST-producing;decarbamoyl saxitoxin;toxins were analyzed;Alexandrium minutum;toxic species;evolution;toxin profile;psp toxins;Alexandrium ostenfeldii;marine toxins;paralytic shellfish toxins;toxin composition;toxin profile of gymnodinium;toxic profiles,1
phylogeny,temperature,7.1624786824883575,32,horizontal gene transfer;nitrogen;gene transfer;saxitoxin biosynthesis;sxtG;biosynthesis;Gymnodinium catenatum;Alexandrium pacificum;Alexandrium catenella;Alexandrium tamarense;STX biosynthesis;GTX;paralytic toxin;sxt genes;toxin content;evolution;toxin profiles;Pyrodinium bahamense;Saxitoxin;climate change,1
Saxitoxin,sxtI,7.087433559358645,31,horizontal gene transfer;ammonium;sxtN;nitrogen;gene transfer;saxitoxin biosynthesis;sxtG;biosynthesis;homologs;Gymnodinium catenatum;homology;Alexandrium pacificum;Alexandrium catenella;sxtB;STX biosynthesis;Gene expression;sxt genes;Alexandrium minutum;climate change;sxt gene,1
toxin biosynthesis,sxtA,7.076907301097992,39,horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;stx production;biosynthesis;horizontal gene;phylogenetic analysis;saxitoxin analogues;sxta gene;gene cluster;stx biosynthesis;genes involved;stx synthesis;produce saxitoxin;GTX;sxt genes,1
gene cluster,neosaxitoxin,7.016228065778604,34,gene loss;horizontal gene transfer;nitrogen;gene transfer;saxitoxin biosynthesis;sxtG;biosynthesis;phylogenetic analysis;secondary metabolites;toxin analogues;saxitoxin analogues;toxins produced;PST-producing;psp toxin;Alexandrium tamarense;STX biosynthesis;PST producing;conserved;sxt genes;toxin profiles,1
toxin profile,Temperature,6.992580895974423,27,c toxins;dcSTX;growth and toxin production;light;saxitoxin biosynthesis;biosynthesis;toxin concentrations;cellular toxin content;Nitrate;cellular toxin;GTX;toxin content;effects of temperature;growth and toxin;climate change;toxic dinoflagellate;gonyautoxin;saxitoxin;environmental conditions;salinity,1
sxtA,phosphate,6.941598195649013,30,light;nitrogen;saxitoxin biosynthesis;Alexandrium fundyense;biosynthesis;cellular toxin content;Nitrate;Alexandrium tamarense;expression levels;cellular toxin;GTX;conserved;toxin content;Alexandrium minutum;Saxitoxin;gonyautoxin;saxitoxin;down-regulated;environmental conditions;salinity,1
genes associated,sxtA,6.829376259600074,37,horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;sxtN;gene transfer;saxitoxin biosynthesis;pst content;stx production;horizontal gene;phylogenetic analysis;saxitoxin analogues;sxta gene;gene cluster;stx biosynthesis;genes involved;Alexandrium tamarense;stx synthesis;produce saxitoxin;sxt genes,1
biosynthetic gene,sxtA,6.781796846143022,37,horizontal gene transfer;saxitoxin synthesis;stx genes;pst biosynthesis;gene transfer;saxitoxin biosynthesis;stx production;horizontal gene;phylogenetic analysis;saxitoxin analogues;sxta gene;gene cluster;stx biosynthesis;genes involved;stx synthesis;produce saxitoxin;PST producing;sxt genes;toxin content;biosynthesis gene,1
saxitoxin analogues,Saxitoxin,6.755915750629993,35,PST biosynthesis;saxitoxin synthesis;horizontal gene transfer;stx genes;nitrogen;biosynthetic gene;gene transfer;saxitoxin biosynthesis;sxtG;stx production;biosynthesis;horizontal gene;Gymnodinium catenatum;gene cluster;stx biosynthesis;each toxin;genes involved;stx synthesis;toxins have;sxt genes,1
stx biosynthesis,temperature,6.751247023680825,33,horizontal gene transfer;gene transfer;saxitoxin biosynthesis;Alexandrium fundyense;sxtG;biosynthesis;toxin concentrations;Gymnodinium catenatum;saxitoxin analogues;Alexandrium pacificum;Alexandrium catenella;Alexandrium tamarense;STX biosynthesis;sxt genes;toxin content;evolution;toxin profiles;Pyrodinium bahamense;Saxitoxin;saxitoxin,1
gene expression,conserved,6.744760133663572,32,gene loss;horizontal gene transfer;saxitoxin synthesis;nitrogen;gene transfer;saxitoxin biosynthesis;sxtG;biosynthesis;sxtA1;horizontal gene;clade;gene cluster;Alexandrium catenella;expression levels;STX biosynthesis;Gene expression;sxt genes;phosphate;evolution;saxitoxin,1
horizontal gene,sxtA1,6.732706810536216,34,conservation;paralytic shellfish poisoning toxins;pst biosynthesis;nitrogen;saxitoxin biosynthesis;sxtG;biosynthesis;stx concentrations;sxta gene;Gymnodinium catenatum;saxitoxin analogues;gene cluster;stx biosynthesis;divergence;genes involved;conserved;sxt genes;toxin content;shellfish poisoning toxins;Alexandrium minutum,1
