Source,Target,Score,Common_Neighbors,Bridge_Nodes,Match
saxitoxin,Saxitoxin,48.30138782733263,144,ammonium;STX biosynthesis gene;sxtO;biosynthesis;homologs;paralogs;core genes;sxtX;Nitrate;stx-producing dinoflagellates;biosynthesis of saxitoxin;stx biosynthesis;each toxin;DEGs;Alexandrium tamarense;precursor;involved in toxin;PST producing;Gene expression;sxt genes,0
psp toxins,toxin producing,25.949195854431725,151,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
psp toxins,toxin concentrations,25.874074009867552,150,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish poisoning toxins,shellfish poisoning toxins,25.70938766787824,149,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish poisoning toxins,poisoning toxins,25.70938766787824,149,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
poisoning toxins,shellfish poisoning toxins,25.70938766787824,149,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxins,psp toxin,25.62197657121772,150,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxin,toxin producing,25.430707581743118,150,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;biosynthesis;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
poisoning toxins,stx concentrations,25.33046448618829,148,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish poisoning toxins,stx concentrations,25.33046448618829,148,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
shellfish poisoning toxins,stx concentrations,25.33046448618829,148,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
marine toxins,paralytic shellfish toxins,25.256418645699377,147,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxins,stx production,25.20704417634845,149,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;homologs;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
production paralytic,production paralytic shellfish,25.13536757780031,149,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
production cyanotoxins,production paralytic shellfish,25.13536757780031,149,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
production cyanotoxins,production paralytic,25.13536757780031,149,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxins,shellfish poisoning toxins,25.019797018908484,147,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxins,stx concentrations,25.019797018908484,147,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish poisoning toxins,paralytic shellfish toxins,25.019797018908484,147,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxins,poisoning toxins,25.019797018908484,147,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxin,psp toxins,25.013495459287967,148,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxins,stx synthesis,24.99173068923761,148,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;homologs;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
toxin producing,toxin synthesis,24.957134134370648,148,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;biosynthesis;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxins,toxins have,24.841248108713007,147,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;toxin contents;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
marine toxins,psp toxins,24.839386254275126,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxin,stx production,24.774493019350285,147,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish poisoning toxins,paralytic shellfish toxin,24.73853060484576,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxin,stx concentrations,24.73853060484576,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxin,shellfish poisoning toxins,24.73853060484576,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
paralytic shellfish toxin,poisoning toxins,24.73853060484576,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;sxtA1;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a,0
produce toxins,psp toxin,24.73354493003576,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
psp toxin,toxins have,24.677958275980306,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
toxin producing,toxins have,24.677958275980306,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
psp toxins,toxins have,24.677958275980306,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxins,toxin concentrations,24.64197736688345,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxin,psp toxin,24.58034667698619,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxin,toxins produced,24.579198775260807,145,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
paralytic shellfish toxins,toxins produced,24.579198775260807,145,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
psp toxins,toxin synthesis,24.578487360403194,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
toxin synthesis,toxins have,24.57196560064862,146,gene fragments;saxitoxin concentration;saxitoxin its;gene was;production saxitoxin;sxt cluster;detection saxitoxin;exposure saxitoxin;saxitoxin-producing cyanobacteria;anatoxin-a saxitoxin;phylogenetic analyses;stx biosynthesis;genes are;toxins saxitoxin;sxtf sxtm;cyanotoxin genes;produce saxitoxins;saxitoxin stx;saxitoxin anatoxin-a;biosynthesis paralytic,0
