source,target,label,common_neighbors,jaccard,adamic_adar,preferential_attachment,degree_u,degree_v
alexandrium_affine,gene_duplication,0,1,0.05555555555555555,0.24325728130826463,70,5,14
alexandrium_affine,gene_expression,0,3,0.125,0.7992504879927457,110,5,22
alexandrium_affine,gene_loss,0,0,0.0,0.0,15,5,3
alexandrium_affine,gonyautoxin,0,5,0.13157894736842105,1.358003550631762,190,5,38
alexandrium_affine,gtx,0,5,0.1724137931034483,1.358003550631762,145,5,29
alexandrium_affine,gymnodinium,0,5,0.10638297872340426,1.358003550631762,235,5,47
alexandrium_affine,gymnodinium_catenatum,0,5,0.11904761904761904,1.358003550631762,210,5,42
alexandrium_affine,harmful_algal_bloom,1,3,0.14285714285714285,0.7898589810029423,95,5,19
alexandrium_affine,horizontal_gene_transfer,0,1,0.047619047619047616,0.24325728130826463,85,5,17
alexandrium_affine,irradiance,0,5,0.35714285714285715,1.358003550631762,70,5,14
alexandrium_affine,lc_ms,0,3,0.12,0.787741561136176,115,5,23
alexandrium_affine,lc_ms_ms,0,2,0.10526315789473684,0.5108036677273187,80,5,16
alexandrium_affine,lyngbya,0,2,0.14285714285714285,0.5108036677273187,55,5,11
alexandrium_affine,mass_spectrometry,0,3,0.0967741935483871,0.787741561136176,145,5,29
alexandrium_affine,mouse_bioassay,0,3,0.11538461538461539,0.8020103439472811,120,5,24
alexandrium_affine,neosaxitoxin,0,5,0.19230769230769232,1.358003550631762,130,5,26
alexandrium_affine,nitrate,1,5,0.19230769230769232,1.358003550631762,130,5,26
alexandrium_affine,nitrogen,0,5,0.14285714285714285,1.358003550631762,175,5,35
alexandrium_affine,nutrients,1,5,0.2,1.358003550631762,125,5,25
alexandrium_affine,phosphate,0,5,0.25,1.358003550631762,100,5,20
alexandrium_affine,phosphorus,0,2,0.09523809523809523,0.5223125945838882,90,5,18
alexandrium_affine,phylogenetic,0,4,0.1111111111111111,1.0667968744117995,175,5,35
alexandrium_affine,phylogeny,0,2,0.06666666666666667,0.5108036677273187,135,5,27
alexandrium_affine,planktothrix,0,1,0.09090909090909091,0.24325728130826463,35,5,7
alexandrium_affine,protoceratium,0,1,0.125,0.24325728130826463,20,5,4
alexandrium_affine,protoceratium_reticulatum,0,1,0.125,0.24325728130826463,20,5,4
alexandrium_affine,pyrodinium,0,5,0.13157894736842105,1.358003550631762,190,5,38
alexandrium_affine,pyrodinium_bahamense,0,5,0.15625,1.358003550631762,160,5,32
alexandrium_affine,salinity,0,5,0.18518518518518517,1.358003550631762,135,5,27
alexandrium_affine,saxitoxin_biosynthesis,0,4,0.14285714285714285,1.090457164212708,135,5,27
alexandrium_affine,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,20,5,4
alexandrium_affine,saxitoxin_biosynthesis_genes,0,1,0.1,0.24325728130826463,30,5,6
alexandrium_affine,scytonema,0,0,0.0,0.0,10,5,2
alexandrium_affine,sxt_gene,0,1,0.125,0.24325728130826463,20,5,4
alexandrium_affine,sxt_genes,1,2,0.1,0.5201951747171221,85,5,17
alexandrium_affine,sxta,1,5,0.10869565217391304,1.358003550631762,230,5,46
alexandrium_affine,sxtb,0,1,0.08333333333333333,0.2790553132756236,40,5,8
alexandrium_affine,sxtd,0,0,0.0,0.0,30,5,6
alexandrium_affine,sxtg,1,2,0.07142857142857142,0.5223125945838882,125,5,25
alexandrium_affine,sxti,0,1,0.1,0.24325728130826463,30,5,6
alexandrium_affine,sxtu,0,0,0.0,0.0,55,5,11
alexandrium_affine,toxin_biosynthesis,0,4,0.13793103448275862,1.090457164212708,140,5,28
alexandrium_affine,transcription,0,1,0.06666666666666667,0.24325728130826463,55,5,11
alexandrium_affine,transcriptome,1,3,0.14285714285714285,0.7992504879927457,95,5,19
alexandrium_affine,transcriptomic,0,3,0.2,0.7992504879927457,65,5,13
alexandrium_affine,warming,0,5,0.2631578947368421,1.358003550631762,95,5,19
alexandrium_catenella,alexandrium_leei,0,2,0.05263157894736842,0.5044465378724888,111,37,3
alexandrium_catenella,alexandrium_ostenfeldii,1,14,0.32558139534883723,3.970685620444065,740,37,20
alexandrium_catenella,anabaena,0,15,0.3333333333333333,4.14820223800605,851,37,23
alexandrium_catenella,aphanizomenon,0,10,0.23255813953488372,2.737304921745354,592,37,16
alexandrium_catenella,chemical_analysis,0,4,0.10810810810810811,1.116842246777944,148,37,4
alexandrium_catenella,climate,1,9,0.225,2.5103187312453983,444,37,12
alexandrium_catenella,cylindrospermopsis,0,8,0.17777777777777778,2.1431891894497355,592,37,16
alexandrium_catenella,elisa,0,12,0.3157894736842105,3.3672741575640845,481,37,13
alexandrium_catenella,environmental_stress,0,9,0.24324324324324326,2.54023929461957,333,37,9
alexandrium_catenella,gene_duplication,0,11,0.275,3.166442801544184,518,37,14
alexandrium_catenella,gene_loss,0,2,0.05263157894736842,0.5752805178579343,111,37,3
alexandrium_catenella,horizontal_gene_transfer,0,11,0.2558139534883721,3.038923862164749,629,37,17
alexandrium_catenella,lc_ms,1,16,0.36363636363636365,4.439780272502219,851,37,23
alexandrium_catenella,lc_ms_ms,1,11,0.2619047619047619,3.037664950823468,592,37,16
alexandrium_catenella,lyngbya,0,7,0.17073170731707318,1.861922775387007,407,37,11
alexandrium_catenella,phosphate,1,20,0.5405405405405406,5.693439694778317,740,37,20
alexandrium_catenella,phylogeny,1,17,0.3617021276595745,4.810650083197492,999,37,27
alexandrium_catenella,planktothrix,0,3,0.07317073170731707,0.7778951612230297,259,37,7
alexandrium_catenella,protoceratium,1,2,0.05128205128205128,0.5091298669831166,148,37,4
alexandrium_catenella,protoceratium_reticulatum,1,2,0.05128205128205128,0.5091298669831166,148,37,4
alexandrium_catenella,saxitoxin_biosynthesis_gene,0,2,0.05128205128205128,0.5846794896050075,148,37,4
alexandrium_catenella,saxitoxin_biosynthesis_genes,0,5,0.13157894736842105,1.348854623184363,222,37,6
alexandrium_catenella,scytonema,0,2,0.05405405405405406,0.5424556706269525,74,37,2
alexandrium_catenella,sxt_gene,0,4,0.10810810810810811,1.0418196179554413,148,37,4
alexandrium_catenella,sxtb,1,6,0.15384615384615385,1.7323013408379042,296,37,8
alexandrium_catenella,sxtd,0,2,0.04878048780487805,0.5581634609375943,222,37,6
alexandrium_catenella,sxtg,1,20,0.47619047619047616,5.776722211080218,925,37,25
alexandrium_catenella,sxti,1,5,0.13157894736842105,1.3491595378555035,222,37,6
alexandrium_catenella,sxtu,0,7,0.17073170731707318,2.0230757629986886,407,37,11
alexandrium_catenella,warming,1,17,0.4358974358974359,4.9144372766431355,703,37,19
alexandrium_fundyense,alexandrium_leei,0,2,0.05555555555555555,0.5044465378724888,105,35,3
alexandrium_fundyense,alexandrium_ostenfeldii,0,12,0.27906976744186046,3.5227856586187514,700,35,20
alexandrium_fundyense,alexandrium_tamiyavanichii,0,10,0.2631578947368421,2.8657730354975284,455,35,13
alexandrium_fundyense,anabaena,1,13,0.28888888888888886,3.6543690020124533,805,35,23
alexandrium_fundyense,aphanizomenon,1,9,0.21428571428571427,2.5183792634942517,560,35,16
alexandrium_fundyense,chemical_analysis,0,2,0.05405405405405406,0.5272766885913256,140,35,4
alexandrium_fundyense,cylindrospermopsis,0,6,0.13333333333333333,1.5713074073338715,560,35,16
alexandrium_fundyense,elisa,0,7,0.17073170731707318,1.9172878090838097,455,35,13
alexandrium_fundyense,environmental_stress,0,7,0.1891891891891892,1.9619186413347975,315,35,9
alexandrium_fundyense,gene_loss,0,3,0.08571428571428572,0.9282366417226955,105,35,3
alexandrium_fundyense,gonyautoxin,0,24,0.4897959183673469,7.0038968287681,1330,35,38
alexandrium_fundyense,lc_ms,0,10,0.20833333333333334,2.686380848479665,805,35,23
alexandrium_fundyense,lc_ms_ms,0,8,0.18604651162790697,2.151125188263479,560,35,16
alexandrium_fundyense,lyngbya,0,5,0.12195121951219512,1.290040993271143,385,35,11
alexandrium_fundyense,mass_spectrometry,0,14,0.28,3.91541167504529,1015,35,29
alexandrium_fundyense,mouse_bioassay,0,15,0.3409090909090909,4.47198094171154,840,35,24
alexandrium_fundyense,phylogeny,0,16,0.34782608695652173,4.661886568504471,945,35,27
alexandrium_fundyense,planktothrix,0,2,0.05,0.5029875834805362,245,35,7
alexandrium_fundyense,protoceratium,0,2,0.05405405405405406,0.5091298669831166,140,35,4
alexandrium_fundyense,protoceratium_reticulatum,0,2,0.05405405405405406,0.5091298669831166,140,35,4
alexandrium_fundyense,pyrodinium,1,21,0.40384615384615385,6.061294490146234,1330,35,38
alexandrium_fundyense,pyrodinium_bahamense,1,21,0.45652173913043476,6.061294490146234,1120,35,32
alexandrium_fundyense,salinity,0,20,0.47619047619047616,5.82068351974673,945,35,27
alexandrium_fundyense,saxitoxin_biosynthesis_gene,0,3,0.08333333333333333,0.9376356134697686,140,35,4
alexandrium_fundyense,saxitoxin_biosynthesis_genes,0,4,0.10810810810810811,1.0739470454418694,210,35,6
alexandrium_fundyense,scytonema,0,2,0.05714285714285714,0.5424556706269525,70,35,2
alexandrium_fundyense,sxt_gene,0,4,0.11428571428571428,1.0418196179554413,140,35,4
alexandrium_fundyense,sxt_genes,1,13,0.3333333333333333,3.793608156047021,595,35,17
alexandrium_fundyense,sxtb,0,8,0.22857142857142856,2.445398412499555,280,35,8
alexandrium_fundyense,sxtd,0,1,0.025,0.2611892565642242,210,35,6
alexandrium_fundyense,sxti,0,3,0.07894736842105263,0.7857129519352172,210,35,6
alexandrium_fundyense,sxtu,0,5,0.12195121951219512,1.3731454347605574,385,35,11
alexandrium_leei,alexandrium_minutum,0,2,0.045454545454545456,0.5044465378724888,129,3,43
alexandrium_leei,alexandrium_ostenfeldii,0,2,0.09523809523809523,0.5466703568505438,60,3,20
alexandrium_leei,alexandrium_tamarense,0,3,0.08333333333333333,0.807859613414768,108,3,36
alexandrium_leei,alexandrium_tamiyavanichii,0,2,0.14285714285714285,0.5044465378724888,39,3,13
alexandrium_leei,anabaena,0,3,0.13043478260869565,0.807859613414768,69,3,23
alexandrium_leei,aphanizomenon,0,3,0.1875,0.807859613414768,48,3,16
alexandrium_leei,biosensor,0,1,0.1,0.24325728130826463,24,3,8
alexandrium_leei,bloom,0,3,0.0625,0.807859613414768,144,3,48
alexandrium_leei,chemical_analysis,0,0,0.0,0.0,12,3,4
alexandrium_leei,climate,0,2,0.15384615384615385,0.5044465378724888,36,3,12
alexandrium_leei,cylindrospermopsis,0,2,0.11764705882352941,0.5044465378724888,48,3,16
alexandrium_leei,elisa,0,1,0.06666666666666667,0.24325728130826463,39,3,13
alexandrium_leei,environmental_stress,0,1,0.09090909090909091,0.24325728130826463,27,3,9
alexandrium_leei,evolution,0,3,0.1,0.807859613414768,90,3,30
alexandrium_leei,gene_duplication,0,3,0.21428571428571427,0.807859613414768,42,3,14
alexandrium_leei,gene_expression,0,2,0.08695652173913043,0.5044465378724888,66,3,22
alexandrium_leei,gene_loss,0,0,0.0,0.0,9,3,3
alexandrium_leei,gonyautoxin,0,3,0.07894736842105263,0.807859613414768,114,3,38
alexandrium_leei,gtx,0,2,0.06666666666666667,0.5466703568505438,87,3,29
alexandrium_leei,gymnodinium,0,3,0.06382978723404255,0.807859613414768,141,3,47
alexandrium_leei,gymnodinium_catenatum,0,3,0.07142857142857142,0.807859613414768,126,3,42
alexandrium_leei,harmful_algal_bloom,0,2,0.1,0.5044465378724888,57,3,19
alexandrium_leei,horizontal_gene_transfer,0,3,0.17647058823529413,0.807859613414768,51,3,17
alexandrium_leei,hplc,0,3,0.07142857142857142,0.807859613414768,126,3,42
alexandrium_leei,irradiance,0,1,0.0625,0.24325728130826463,42,3,14
alexandrium_leei,lc_ms,0,2,0.08333333333333333,0.5044465378724888,69,3,23
alexandrium_leei,lc_ms_ms,0,2,0.11764705882352941,0.5044465378724888,48,3,16
alexandrium_leei,light,0,2,0.05263157894736842,0.5044465378724888,111,3,37
alexandrium_leei,lyngbya,0,2,0.16666666666666666,0.5044465378724888,33,3,11
alexandrium_leei,mass_spectrometry,0,2,0.06666666666666667,0.5044465378724888,87,3,29
alexandrium_leei,mouse_bioassay,0,1,0.038461538461538464,0.24325728130826463,72,3,24
alexandrium_leei,neosaxitoxin,0,2,0.07407407407407407,0.5466703568505438,78,3,26
alexandrium_leei,nitrate,0,1,0.03571428571428571,0.24325728130826463,78,3,26
alexandrium_leei,nitrogen,0,2,0.05555555555555555,0.5044465378724888,105,3,35
alexandrium_leei,nutrient,0,2,0.05405405405405406,0.5044465378724888,108,3,36
alexandrium_leei,nutrients,0,1,0.037037037037037035,0.24325728130826463,75,3,25
alexandrium_leei,phosphate,0,1,0.045454545454545456,0.24325728130826463,60,3,20
alexandrium_leei,phosphorus,0,2,0.10526315789473684,0.5044465378724888,54,3,18
alexandrium_leei,phylogenetic,0,3,0.08571428571428572,0.807859613414768,105,3,35
alexandrium_leei,planktothrix,0,1,0.1111111111111111,0.24325728130826463,21,3,7
alexandrium_leei,protoceratium,0,1,0.16666666666666666,0.24325728130826463,12,3,4
alexandrium_leei,protoceratium_reticulatum,0,1,0.16666666666666666,0.24325728130826463,12,3,4
alexandrium_leei,pyrodinium,0,3,0.07894736842105263,0.807859613414768,114,3,38
alexandrium_leei,pyrodinium_bahamense,0,3,0.09375,0.807859613414768,96,3,32
alexandrium_leei,salinity,0,1,0.034482758620689655,0.24325728130826463,81,3,27
alexandrium_leei,saxitoxin_biosynthesis,0,3,0.1111111111111111,0.807859613414768,81,3,27
alexandrium_leei,saxitoxin_biosynthesis_gene,0,1,0.16666666666666666,0.30341307554227914,12,3,4
alexandrium_leei,saxitoxin_biosynthesis_genes,0,2,0.2857142857142857,0.5466703568505438,18,3,6
alexandrium_leei,scytonema,0,1,0.25,0.2611892565642242,6,3,2
alexandrium_leei,sxt_gene,0,2,0.4,0.5044465378724888,12,3,4
alexandrium_leei,sxt_genes,0,3,0.17647058823529413,0.807859613414768,51,3,17
alexandrium_leei,sxtb,0,1,0.1,0.2611892565642242,24,3,8
alexandrium_leei,sxtd,0,1,0.125,0.2611892565642242,18,3,6
alexandrium_leei,sxtg,0,3,0.12,0.807859613414768,75,3,25
alexandrium_leei,sxti,0,3,0.5,0.807859613414768,18,3,6
alexandrium_leei,sxtu,0,1,0.07692307692307693,0.2611892565642242,33,3,11
alexandrium_leei,temperature,0,2,0.0625,0.5044465378724888,93,3,31
alexandrium_leei,toxin_biosynthesis,0,3,0.10714285714285714,0.807859613414768,84,3,28
alexandrium_leei,transcription,0,2,0.16666666666666666,0.5044465378724888,33,3,11
alexandrium_leei,transcriptome,0,2,0.1,0.5044465378724888,57,3,19
alexandrium_leei,transcriptomic,0,1,0.06666666666666667,0.24325728130826463,39,3,13
alexandrium_leei,warming,0,1,0.047619047619047616,0.24325728130826463,57,3,19
alexandrium_minutum,aphanizomenon,0,11,0.22916666666666666,3.112215830140546,688,43,16
alexandrium_minutum,biosensor,1,8,0.18604651162790697,2.26066230762109,344,43,8
alexandrium_minutum,chemical_analysis,0,4,0.09302325581395349,1.116842246777944,172,43,4
alexandrium_minutum,climate,1,11,0.25,3.1547943992205387,516,43,12
alexandrium_minutum,cylindrospermopsis,0,10,0.20408163265306123,2.844746723106208,688,43,16
alexandrium_minutum,elisa,0,12,0.2727272727272727,3.3892289420945154,559,43,13
alexandrium_minutum,environmental_stress,0,9,0.20930232558139536,2.54023929461957,387,43,9
alexandrium_minutum,gene_duplication,0,11,0.2391304347826087,3.124154144959229,602,43,14
alexandrium_minutum,gene_loss,0,3,0.06976744186046512,0.9282366417226955,129,43,3
alexandrium_minutum,lyngbya,0,7,0.14893617021276595,1.8838775599174378,473,43,11
alexandrium_minutum,mass_spectrometry,1,23,0.46938775510204084,6.704176833419652,1247,43,29
alexandrium_minutum,phylogeny,0,20,0.4,5.774054740076435,1161,43,27
alexandrium_minutum,planktothrix,0,4,0.08695652173913043,1.0968241501268308,301,43,7
alexandrium_minutum,saxitoxin_biosynthesis_gene,0,3,0.06818181818181818,0.9376356134697686,172,43,4
alexandrium_minutum,saxitoxin_biosynthesis_genes,0,5,0.11363636363636363,1.348854623184363,258,43,6
alexandrium_minutum,scytonema,0,2,0.046511627906976744,0.5424556706269525,86,43,2
alexandrium_minutum,sxt_gene,0,4,0.09302325581395349,1.0418196179554413,172,43,4
alexandrium_minutum,sxt_genes,1,14,0.30434782608695654,3.9781315602773564,731,43,17
alexandrium_minutum,sxtb,1,7,0.1590909090909091,2.04296880811771,344,43,8
alexandrium_minutum,sxtd,0,3,0.06521739130434782,0.940792005690266,258,43,6
alexandrium_minutum,sxti,1,5,0.11363636363636363,1.3491595378555035,258,43,6
alexandrium_minutum,sxtu,0,7,0.14893617021276595,2.052748183886599,473,43,11
alexandrium_minutum,warming,1,18,0.4090909090909091,5.248245477338469,817,43,19
alexandrium_ostenfeldii,alexandrium_tamarense,1,16,0.4,4.593027684890145,720,20,36
alexandrium_ostenfeldii,alexandrium_tamiyavanichii,0,7,0.2692307692307692,1.9167026051468543,260,20,13
alexandrium_ostenfeldii,anabaena,0,10,0.30303030303030304,2.7702145830064433,460,20,23
alexandrium_ostenfeldii,aphanizomenon,0,7,0.2413793103448276,1.9105054306852964,320,20,16
alexandrium_ostenfeldii,biosensor,0,5,0.21739130434782608,1.4234026868738807,160,20,8
alexandrium_ostenfeldii,chemical_analysis,0,3,0.14285714285714285,0.84929586035889,80,20,4
alexandrium_ostenfeldii,cylindrospermopsis,0,7,0.2413793103448276,1.9260213440468181,320,20,16
alexandrium_ostenfeldii,elisa,0,9,0.375,2.573943760065817,260,20,13
alexandrium_ostenfeldii,environmental_stress,0,5,0.20833333333333334,1.3660622144209489,180,20,9
alexandrium_ostenfeldii,evolution,0,8,0.19047619047619047,2.194061792430903,600,20,30
alexandrium_ostenfeldii,gene_duplication,0,4,0.13333333333333333,1.146023930917924,280,20,14
alexandrium_ostenfeldii,gene_expression,0,7,0.2,1.8602898211767962,440,20,22
alexandrium_ostenfeldii,gene_loss,0,0,0.0,0.0,60,20,3
alexandrium_ostenfeldii,gymnodinium_catenatum,1,16,0.34782608695652173,4.593027684890145,840,20,42
alexandrium_ostenfeldii,horizontal_gene_transfer,0,5,0.15625,1.3535396587603956,340,20,17
alexandrium_ostenfeldii,irradiance,0,8,0.3076923076923077,2.16628196755287,280,20,14
alexandrium_ostenfeldii,lc_ms_ms,1,8,0.2857142857142857,2.2418753070382316,320,20,16
alexandrium_ostenfeldii,lyngbya,0,5,0.19230769230769232,1.3258259410802888,220,20,11
alexandrium_ostenfeldii,neosaxitoxin,0,15,0.4838709677419355,4.253404412995037,520,20,26
alexandrium_ostenfeldii,nitrate,0,11,0.3142857142857143,3.077787021563842,520,20,26
alexandrium_ostenfeldii,nitrogen,0,13,0.30952380952380953,3.8747675761126485,700,20,35
alexandrium_ostenfeldii,nutrient,0,14,0.3333333333333333,4.101106311903524,720,20,36
alexandrium_ostenfeldii,nutrients,0,12,0.36363636363636365,3.3590534356265707,500,20,25
alexandrium_ostenfeldii,phosphate,0,10,0.3333333333333333,2.7381637496687334,400,20,20
alexandrium_ostenfeldii,phosphorus,0,6,0.1875,1.6789526878014178,360,20,18
alexandrium_ostenfeldii,planktothrix,0,2,0.08,0.5029875834805362,140,20,7
alexandrium_ostenfeldii,pyrodinium,1,15,0.3488372093023256,4.296053480516775,760,20,38
alexandrium_ostenfeldii,pyrodinium_bahamense,1,15,0.40540540540540543,4.296053480516775,640,20,32
alexandrium_ostenfeldii,saxitoxin_biosynthesis,0,8,0.20512820512820512,2.2186584327625853,540,20,27
alexandrium_ostenfeldii,saxitoxin_biosynthesis_gene,0,2,0.09090909090909091,0.5846794896050075,80,20,4
alexandrium_ostenfeldii,saxitoxin_biosynthesis_genes,0,3,0.13043478260869565,0.8064006590228153,120,20,6
alexandrium_ostenfeldii,scytonema,0,1,0.047619047619047616,0.28126641406272834,40,20,2
alexandrium_ostenfeldii,sxt_gene,0,2,0.09090909090909091,0.5015750481155934,80,20,4
alexandrium_ostenfeldii,sxt_genes,0,5,0.15625,1.3646049664944009,340,20,17
alexandrium_ostenfeldii,sxta,1,14,0.2692307692307692,4.0804120289122165,920,20,46
alexandrium_ostenfeldii,sxtb,0,2,0.07692307692307693,0.6607473711891734,160,20,8
alexandrium_ostenfeldii,sxtd,0,2,0.08333333333333333,0.615903193277171,120,20,6
alexandrium_ostenfeldii,sxtg,0,8,0.21621621621621623,2.2891946076920626,500,20,25
alexandrium_ostenfeldii,sxti,0,3,0.13043478260869565,0.8279367709132721,120,20,6
alexandrium_ostenfeldii,sxtu,0,4,0.14814814814814814,1.156899909512171,220,20,11
alexandrium_ostenfeldii,toxin_biosynthesis,0,11,0.2972972972972973,3.2200627816951366,560,20,28
alexandrium_ostenfeldii,transcription,0,4,0.14814814814814814,1.027177935962717,220,20,11
alexandrium_ostenfeldii,transcriptome,0,5,0.14705882352941177,1.3840087990944117,380,20,19
alexandrium_ostenfeldii,transcriptomic,0,4,0.13793103448275862,1.0443855271993028,260,20,13
alexandrium_tamarense,alexandrium_tamiyavanichii,0,10,0.2564102564102564,2.7617574315500706,468,36,13
alexandrium_tamarense,aphanizomenon,0,11,0.2682926829268293,3.0847394084489403,576,36,16
alexandrium_tamarense,chemical_analysis,0,4,0.1111111111111111,1.116842246777944,144,36,4
alexandrium_tamarense,climate,0,9,0.23076923076923078,2.5103187312453983,432,36,12
alexandrium_tamarense,cylindrospermopsis,0,10,0.23809523809523808,2.8668133497370842,576,36,16
alexandrium_tamarense,elisa,0,11,0.2894736842105263,3.1227565605475993,468,36,13
alexandrium_tamarense,gene_duplication,0,7,0.16279069767441862,1.9104168198640277,504,36,14
alexandrium_tamarense,gene_loss,0,2,0.05405405405405406,0.5752805178579343,108,36,3
alexandrium_tamarense,horizontal_gene_transfer,0,12,0.2926829268292683,3.35785285106855,612,36,17
alexandrium_tamarense,irradiance,0,13,0.35135135135135137,3.578015651149268,504,36,14
alexandrium_tamarense,lyngbya,0,7,0.175,1.9059441865483144,396,36,11
alexandrium_tamarense,planktothrix,0,3,0.075,0.8219165723843372,252,36,7
alexandrium_tamarense,protoceratium,0,2,0.05263157894736842,0.5091298669831166,144,36,4
alexandrium_tamarense,protoceratium_reticulatum,0,2,0.05263157894736842,0.5091298669831166,144,36,4
alexandrium_tamarense,pyrodinium,1,24,0.48,6.859891385191237,1368,36,38
alexandrium_tamarense,pyrodinium_bahamense,1,23,0.5111111111111111,6.540962396287436,1152,36,32
alexandrium_tamarense,saxitoxin_biosynthesis,1,17,0.3695652173913043,4.836093082632699,972,36,27
alexandrium_tamarense,saxitoxin_biosynthesis_gene,0,2,0.05263157894736842,0.5846794896050075,144,36,4
alexandrium_tamarense,saxitoxin_biosynthesis_genes,0,4,0.10526315789473684,1.0739470454418694,216,36,6
alexandrium_tamarense,scytonema,0,2,0.05555555555555555,0.5424556706269525,72,36,2
alexandrium_tamarense,sxt_genes,0,10,0.23255813953488372,2.7643942351821553,612,36,17
alexandrium_tamarense,sxtb,0,5,0.1282051282051282,1.3926780689427956,288,36,8
alexandrium_tamarense,sxtd,0,4,0.10526315789473684,1.237766210063636,216,36,6
alexandrium_tamarense,sxtg,1,16,0.35555555555555557,4.520696229400062,900,36,25
alexandrium_tamarense,sxti,0,4,0.10526315789473684,1.0891260274774963,216,36,6
alexandrium_tamarense,sxtu,0,7,0.175,2.04630931271769,396,36,11
alexandrium_tamarense,transcription,0,10,0.2702702702702703,2.7316474433614593,396,36,11
alexandrium_tamarense,transcriptome,0,14,0.34146341463414637,4.042270716548843,684,36,19
alexandrium_tamarense,warming,0,14,0.34146341463414637,4.0113674188277395,684,36,19
alexandrium_tamiyavanichii,anabaena,0,6,0.2,1.5876806654513822,299,13,23
alexandrium_tamiyavanichii,aphanizomenon,0,4,0.16,1.0469005020340365,208,13,16
alexandrium_tamiyavanichii,biosensor,1,3,0.16666666666666666,0.787741561136176,104,13,8
alexandrium_tamiyavanichii,bloom,1,13,0.2708333333333333,3.704127199160308,624,13,48
alexandrium_tamiyavanichii,chemical_analysis,0,1,0.0625,0.2749075777424936,52,13,4
alexandrium_tamiyavanichii,climate,0,3,0.13636363636363635,0.7956532140924513,156,13,12
alexandrium_tamiyavanichii,cylindrospermopsis,0,4,0.16,1.0469005020340365,208,13,16
alexandrium_tamiyavanichii,elisa,0,5,0.23809523809523808,1.3491578313900985,169,13,13
alexandrium_tamiyavanichii,environmental_stress,0,5,0.29411764705882354,1.3695768153088044,117,13,9
alexandrium_tamiyavanichii,evolution,0,7,0.19444444444444445,1.8782499892955387,390,13,30
alexandrium_tamiyavanichii,gene_duplication,0,4,0.17391304347826086,1.0678931237927751,182,13,14
alexandrium_tamiyavanichii,gene_expression,0,6,0.20689655172413793,1.5991024881075493,286,13,22
alexandrium_tamiyavanichii,gene_loss,0,0,0.0,0.0,39,13,3
alexandrium_tamiyavanichii,gymnodinium,0,13,0.2765957446808511,3.704127199160308,611,13,47
alexandrium_tamiyavanichii,gymnodinium_catenatum,0,13,0.30952380952380953,3.704127199160308,546,13,42
alexandrium_tamiyavanichii,harmful_algal_bloom,0,6,0.23076923076923078,1.589710981117746,247,13,19
alexandrium_tamiyavanichii,horizontal_gene_transfer,0,3,0.1111111111111111,0.7703191235473409,221,13,17
alexandrium_tamiyavanichii,lc_ms,0,8,0.2857142857142857,2.153157567038032,299,13,23
alexandrium_tamiyavanichii,lc_ms_ms,0,5,0.20833333333333334,1.3127730877088886,208,13,16
alexandrium_tamiyavanichii,lyngbya,0,4,0.2,1.0469005020340365,143,13,11
alexandrium_tamiyavanichii,mass_spectrometry,0,9,0.2727272727272727,2.4611970791454074,377,13,29
