Rank,Hypothesis,Validation_Status,AI_Probability,Supporting_Post2015_Papers,Earliest_Validation_Year,Biological_Category,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
11,Alexandrium fundyense ↔ pyrodinium,Validated in post-2015 literature,0.6262620651855365,1,,Taxon-associated,21,0.4038461538461538,6.061294490146234,1330,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
12,Alexandrium minutum ↔ warming,Validated in post-2015 literature,0.6257777674937697,1,,Environmental regulation,18,0.4090909090909091,5.248245477338469,817,Suggests environmental association with toxic dinoflagellate ecology or distribution.
13,gymnodinium ↔ warming,Validated in post-2015 literature,0.6051043642174448,1,,Environmental regulation,17,0.3469387755102041,5.006278973070583,893,Suggests environmental association with toxic dinoflagellate ecology or distribution.
14,pyrodinium ↔ toxin biosynthesis,Validated in post-2015 literature,0.6041312516106778,1,,Mechanistic,19,0.4042553191489361,5.55976136985945,1064,Represents species-level association with saxitoxin or toxin analog production.
15,GTX ↔ toxin biosynthesis,Validated in post-2015 literature,0.5994829145743902,1,,Mechanistic,19,0.4042553191489361,5.504518281040483,1064,Links toxin analog profiles with biosynthetic or regulatory processes.
16,phylogenetic ↔ salinity,Validated in post-2015 literature,0.5948012069031959,1,,Environmental regulation,19,0.4418604651162791,5.358064667484994,945,Suggests environmental gradients may be linked to evolutionary or phylogenetic structuring of toxic dinoflagellates.
17,LC-MS ↔ phylogenetic,Validated in post-2015 literature,0.5765966586061195,1,,Evolutionary,18,0.45,5.252152557761438,805,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
18,Alexandrium catenella ↔ warming,Validated in post-2015 literature,0.5758690915527702,1,,Environmental regulation,17,0.4358974358974359,4.914437276643136,703,Suggests environmental association with toxic dinoflagellate ecology or distribution.
19,nutrients ↔ sxtA,Validated in post-2015 literature,0.5749928097227696,1,,Gene-related,19,0.3653846153846153,5.333216732397016,1150,Suggests nutrient-mediated regulation of sxt genes and saxitoxin biosynthesis.
20,light ↔ sxtG,Validated in post-2015 literature,0.5731414687005829,1,,Gene-related,18,0.4090909090909091,5.136731851023818,925,Suggests environmental modulation of saxitoxin biosynthesis gene dynamics.
21,gymnodinium ↔ phosphorus,Validated in post-2015 literature,0.5720211762089787,1,,Environmental regulation,16,0.3265306122448979,4.642043143222228,846,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
22,mouse bioassay ↔ sxtA,Validated in post-2015 literature,0.5603087591470698,1,,Gene-related,18,0.3461538461538461,5.202111831107239,1104,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
23,Gymnodinium catenatum ↔ phosphorus,Validated in post-2015 literature,0.5558747516381706,1,,Environmental regulation,16,0.3636363636363636,4.642043143222228,756,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
24,mass spectrometry ↔ temperature,Validated in post-2015 literature,0.552280478290386,1,,Environmental regulation,18,0.4285714285714285,5.084755409431971,899,Indicates analytical investigation of environmentally driven toxin dynamics.
25,Gymnodinium catenatum ↔ warming,Validated in post-2015 literature,0.5520315544442214,1,,Environmental regulation,16,0.3555555555555555,4.67247077237525,798,Suggests environmental association with toxic dinoflagellate ecology or distribution.
26,gene expression ↔ toxin biosynthesis,Validated in post-2015 literature,0.5517309700310937,1,,Mechanistic,17,0.5151515151515151,4.897045709589211,616,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
27,nitrate ↔ sxtA,Validated in post-2015 literature,0.5406247336226566,1,,Gene-related,18,0.3333333333333333,5.102198291690459,1196,Suggests nutrient-mediated regulation of sxt genes and saxitoxin biosynthesis.
28,light ↔ phosphorus,Validated in post-2015 literature,0.5382914177784314,1,,Environmental regulation,16,0.4102564102564102,4.573120446610455,666,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
29,mass spectrometry ↔ nutrient,Validated in post-2015 literature,0.536306099667221,1,,Environmental regulation,18,0.3829787234042553,5.057178914250349,1044,Indicates analytical investigation of environmentally driven toxin dynamics.
30,nitrogen ↔ STX biosynthesis,Validated in post-2015 literature,0.5358106023846845,1,,Environmental regulation,17,0.3777777777777777,4.951207081501219,945,Suggests nutrient-mediated regulation of sxt genes and saxitoxin biosynthesis.
31,mass spectrometry ↔ phylogeny,Validated in post-2015 literature,0.5340843936677959,1,,Detection / profiling,17,0.4358974358974359,4.873677729816623,783,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
32,alexandrium ↔ sxtU,Validated in post-2015 literature,0.5339464155886764,1,,Gene-related,10,0.1612903225806451,3.063352272346972,671,Indicates taxon-specific association between Alexandrium species and sxt gene repertoire.
33,evolution ↔ GTX,Validated in post-2015 literature,0.5305049425900447,1,,Evolutionary,18,0.36,5.076615551413956,1140,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
34,Pyrodinium bahamense ↔ toxin biosynthesis,Validated in post-2015 literature,0.5272293491211787,1,,Mechanistic,17,0.3953488372093023,4.880158620733407,896,Represents species-level association with saxitoxin or toxin analog production.
35,light ↔ phylogeny,Validated in post-2015 literature,0.5269475633904361,1,,Environmental regulation,17,0.3617021276595745,4.850444180097621,999,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
36,salinity ↔ sxtA,Validated in post-2015 literature,0.5264284542878266,1,,Gene-related,18,0.3272727272727272,5.001089197892841,1242,Suggests environmental modulation of saxitoxin biosynthesis gene dynamics.
37,GTX ↔ STX biosynthesis,Validated in post-2015 literature,0.5258025907886966,1,,Mechanistic,17,0.3541666666666667,4.834824989474442,1026,Links toxin analog profiles with biosynthetic or regulatory processes.
38,Alexandrium tamarense ↔ STX biosynthesis,Validated in post-2015 literature,0.525631165583276,1,,Mechanistic,17,0.3695652173913043,4.836093082632699,972,Links toxin analog profiles with biosynthetic or regulatory processes.
39,Alexandrium catenella ↔ phylogeny,Validated in post-2015 literature,0.5234631916113018,1,,Taxon-associated,17,0.3617021276595745,4.810650083197492,999,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
40,bloom ↔ lc ms ms,Validated in post-2015 literature,0.5197394874040578,1,,Detection / profiling,14,0.28,4.03619668885331,768,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
41,mass spectrometry ↔ nitrogen,Validated in post-2015 literature,0.518597023209145,1,,Environmental regulation,17,0.3617021276595745,4.953165037291701,1015,Indicates analytical investigation of environmentally driven toxin dynamics.
42,HPLC ↔ phosphorus,Validated in post-2015 literature,0.513801008658744,1,,Environmental regulation,15,0.3333333333333333,4.289126636856478,756,Indicates analytical investigation of environmentally driven toxin dynamics.
43,bloom ↔ horizontal gene transfer,Validated in post-2015 literature,0.5118572137558759,1,,Other,14,0.2745098039215686,4.029194078570597,816,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
44,bloom ↔ sxt genes,Validated in post-2015 literature,0.5073764577554226,1,,Gene-related,14,0.2745098039215686,3.978131560277357,816,Suggests bloom-associated toxin gene or toxin phenotype dynamics.
45,alexandrium ostenfeldii ↔ Gymnodinium catenatum,Validated in post-2015 literature,0.5057361964639018,1,,Taxon-associated,16,0.3478260869565217,4.593027684890145,840,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
46,alexandrium ostenfeldii ↔ Alexandrium tamarense,Validated in post-2015 literature,0.502872627938454,1,,Taxon-associated,16,0.4,4.593027684890145,720,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
47,gymnodinium ↔ transcriptome,Validated in post-2015 literature,0.5009122608001354,1,,Taxon-associated,14,0.2692307692307692,4.11357820156894,893,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
48,phosphate ↔ sxtA,Validated in post-2015 literature,0.5007790684538482,1,,Gene-related,16,0.32,4.475457271152727,920,Suggests phosphorus-linked modulation of toxin biosynthesis or toxin-related gene dynamics.
49,Alexandrium catenella ↔ LC-MS,Validated in post-2015 literature,0.4991206523178113,1,,Detection / profiling,16,0.3636363636363636,4.439780272502219,851,"Reflects toxin detection, analytical profiling, or validation workflows for toxic dinoflagellates."
50,alexandrium ↔ sxtB,Validated in post-2015 literature,0.49889416437569006,1,,Gene-related,8,0.1311475409836065,2.445398412499555,488,Indicates taxon-specific association between Alexandrium species and sxt gene repertoire.
