Rank,Hypothesis,Validation_Status,AI_Probability,Supporting_Post2015_Papers,Earliest_Validation_Year,Biological_Category,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
19,gene expression ↔ nutrients,Unvalidated / candidate future hypothesis,0.5177365425882529,0,,Environmental regulation,16,0.5161290322580645,4.600888329088994,550,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
20,neoSTX ↔ phosphate,Unvalidated / candidate future hypothesis,0.5161329228604776,0,,Environmental regulation,16,0.5333333333333333,4.4332812671946265,520,Suggests phosphorus-linked modulation of toxin biosynthesis or toxin-related gene dynamics.
21,nitrate ↔ phylogenetic,Unvalidated / candidate future hypothesis,0.5054844174772113,0,,Environmental regulation,17,0.3863636363636363,4.708447047978606,910,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
22,nutrients ↔ toxin biosynthesis,Unvalidated / candidate future hypothesis,0.5023879762278751,0,,Environmental regulation,16,0.4324324324324324,4.63423497433484,700,Suggests nutrient-mediated regulation of sxt genes and saxitoxin biosynthesis.
23,Alexandrium fundyense ↔ phylogeny,Unvalidated / candidate future hypothesis,0.4993245700699301,0,,Taxon-associated,16,0.3478260869565217,4.661886568504471,945,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
24,sxtA ↔ warming,Unvalidated / candidate future hypothesis,0.49354607723407673,0,,Gene-related,14,0.2745098039215686,4.075378034707496,874,Suggests environmental modulation of saxitoxin biosynthesis gene dynamics.
25,LC-MS ↔ temperature,Unvalidated / candidate future hypothesis,0.48702368164814486,0,,Environmental regulation,16,0.4210526315789473,4.476614268824182,713,Indicates analytical investigation of environmentally driven toxin dynamics.
26,mouse bioassay ↔ nutrient,Unvalidated / candidate future hypothesis,0.4836097843786166,0,,Environmental regulation,16,0.3636363636363636,4.535422654616125,864,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
27,Alexandrium fundyense ↔ mouse bioassay,Unvalidated / candidate future hypothesis,0.4835805383938605,0,,Detection / profiling,15,0.3409090909090909,4.47198094171154,840,"Reflects toxin detection, analytical profiling, or validation workflows for toxic dinoflagellates."
28,nutrient ↔ phylogeny,Unvalidated / candidate future hypothesis,0.4831580250721893,0,,Environmental regulation,16,0.3404255319148936,4.474347322817332,972,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
29,mouse bioassay ↔ phylogenetic,Unvalidated / candidate future hypothesis,0.4799551303380282,0,,Evolutionary,16,0.3720930232558139,4.4853164688155,840,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
30,pyrodinium ↔ transcriptome,Unvalidated / candidate future hypothesis,0.47063034631906536,0,,Taxon-associated,14,0.3255813953488372,4.129686020315376,722,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
31,alexandrium ostenfeldii ↔ neoSTX,Unvalidated / candidate future hypothesis,0.47051075172731516,0,,Taxon-associated,15,0.4838709677419355,4.253404412995037,520,Represents species-level association with saxitoxin or toxin analog production.
32,evolution ↔ temperature,Unvalidated / candidate future hypothesis,0.46829582522567925,0,,Environmental regulation,16,0.3555555555555555,4.423605270582089,930,Suggests environmental gradients may be linked to evolutionary or phylogenetic structuring of toxic dinoflagellates.
33,bloom ↔ gene duplication,Unvalidated / candidate future hypothesis,0.46623427497918846,0,,Other,12,0.24,3.463777416854337,672,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
34,GTX ↔ irradiance,Unvalidated / candidate future hypothesis,0.4658238506373678,0,,Other,14,0.4827586206896552,3.967886896400548,406,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
35,Alexandrium catenella ↔ anabaena,Unvalidated / candidate future hypothesis,0.4622724183971739,0,,Taxon-associated,15,0.3333333333333333,4.14820223800605,851,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
36,evolution ↔ nutrients,Unvalidated / candidate future hypothesis,0.4581817984931429,0,,Environmental regulation,15,0.375,4.255004260740166,750,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
37,Alexandrium tamarense ↔ transcriptome,Unvalidated / candidate future hypothesis,0.4576417861013775,0,,Taxon-associated,14,0.3414634146341463,4.042270716548843,684,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
38,Pyrodinium bahamense ↔ transcriptome,Unvalidated / candidate future hypothesis,0.45711117614977226,0,,Taxon-associated,14,0.3783783783783784,4.129686020315376,608,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
39,phosphate ↔ pyrodinium,Unvalidated / candidate future hypothesis,0.45552516566309265,0,,Environmental regulation,15,0.3488372093023256,4.190065878304989,760,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
40,Alexandrium tamarense ↔ warming,Unvalidated / candidate future hypothesis,0.4549497210686285,0,,Environmental regulation,14,0.3414634146341463,4.01136741882774,684,Suggests environmental association with toxic dinoflagellate ecology or distribution.
41,phosphate ↔ Pyrodinium bahamense,Unvalidated / candidate future hypothesis,0.45484877558178427,0,,Environmental regulation,15,0.4054054054054054,4.190065878304989,640,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
42,harmful algal bloom ↔ mouse bioassay,Unvalidated / candidate future hypothesis,0.45243910898101686,0,,Detection / profiling,14,0.4827586206896552,4.1759899045735,456,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
43,phosphate ↔ phylogenetic,Unvalidated / candidate future hypothesis,0.451930861961164,0,,Environmental regulation,15,0.375,4.16464959626202,700,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
44,gene expression ↔ GTX,Unvalidated / candidate future hypothesis,0.45134125967261896,0,,Mechanistic,15,0.4166666666666667,4.174806887484885,638,Links toxin analog profiles with biosynthetic or regulatory processes.
45,mouse bioassay ↔ nitrate,Unvalidated / candidate future hypothesis,0.4498109305734942,0,,Environmental regulation,15,0.4285714285714285,4.1329930502342815,624,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
46,evolution ↔ mass spectrometry,Unvalidated / candidate future hypothesis,0.4469811281140602,0,,Evolutionary,15,0.3409090909090909,4.252655944428272,870,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
47,alexandrium tamiyavanichii ↔ gymnodinium,Unvalidated / candidate future hypothesis,0.44665333911365507,0,,Taxon-associated,13,0.2765957446808511,3.704127199160308,611,"Suggests comparative ecological, taxonomic, or evolutionary association among toxin-producing dinoflagellates."
48,GTX ↔ irradiance,Unvalidated / candidate future hypothesis,0.4455517129548033,0,,Other,13,0.3333333333333333,3.68662048233782,532,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
49,evolution ↔ neoSTX,Unvalidated / candidate future hypothesis,0.44543707563675855,0,,Evolutionary,15,0.3658536585365853,4.143580799580181,780,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
50,anabaena ↔ light,Unvalidated / candidate future hypothesis,0.4435496621259852,0,,Environmental regulation,15,0.3333333333333333,4.173117123114645,851,Represents a lower-specificity semantic association within dinoflagellate saxitoxin biology.
