Rank,Hypothesis,Validation_Status,AI_Probability,common_neighbors,jaccard,adamic_adar,preferential_attachment,Biological_Interpretation
21,gymnodinium ↔ phosphorus,Validated in post-2015 literature,0.5720211762089787,16,0.3265306122448979,4.642043143222228,846,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
22,mouse bioassay ↔ sxtA,Validated in post-2015 literature,0.5603087591470698,18,0.3461538461538461,5.202111831107239,1104,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
23,Gymnodinium catenatum ↔ phosphorus,Validated in post-2015 literature,0.5558747516381706,16,0.3636363636363636,4.642043143222228,756,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
24,mass spectrometry ↔ temperature,Validated in post-2015 literature,0.552280478290386,18,0.4285714285714285,5.084755409431971,899,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
25,Gymnodinium catenatum ↔ warming,Validated in post-2015 literature,0.5520315544442214,16,0.3555555555555555,4.67247077237525,798,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
26,gene expression ↔ toxin biosynthesis,Validated in post-2015 literature,0.5517309700310937,17,0.5151515151515151,4.897045709589211,616,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
27,nitrate ↔ sxtA,Validated in post-2015 literature,0.5406247336226566,18,0.3333333333333333,5.102198291690459,1196,Suggests nutrient-mediated regulation of sxt genes and saxitoxin biosynthesis.
28,light ↔ phosphorus,Validated in post-2015 literature,0.5382914177784314,16,0.4102564102564102,4.573120446610455,666,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
29,mass spectrometry ↔ nutrient,Validated in post-2015 literature,0.536306099667221,18,0.3829787234042553,5.057178914250349,1044,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
30,nitrogen ↔ STX biosynthesis,Validated in post-2015 literature,0.5358106023846845,17,0.3777777777777777,4.951207081501219,945,Indicates a predicted semantic relationship within dinoflagellate saxitoxin biology.
