Subdomain,Source,Source_Type,Target,Target_Type,Pair,Temporal_Label,Final_AI_Rank_Score,ML_Probability,Node2Vec_Integrated_Score,Score
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,sxti,SXT_GENE,environmental_stress||sxti,0,0.0831006094626108,0.0446769166873187,0.1407361486255488,33.501677898958604
ENV_FACTOR__SXT_GENE,environmental_stress,ENV_FACTOR,sxtu,SXT_GENE,environmental_stress||sxtu,0,0.0473716322121161,0.0090648997698129,0.104831730875571,27.31478749521363
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,harmful_algal_bloom||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,harmful_algal_bloom||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,sxt_gene,SXT_GENE,harmful_algal_bloom||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,sxt_genes,SXT_GENE,harmful_algal_bloom||sxt_genes,1,0.6242272804434972,0.7971211518018441,0.3648864734059768,190.1052846933682
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,sxtb,SXT_GENE,harmful_algal_bloom||sxtb,0,0.1645687802516405,0.1201907717533766,0.2311357929990365,110.52973414355613
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,sxtd,SXT_GENE,harmful_algal_bloom||sxtd,0,0.1946563671983933,0.21353763320102,0.1663344681944534,75.81971794005445
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,sxtg,SXT_GENE,harmful_algal_bloom||sxtg,1,0.737575028596618,0.9399545826185736,0.4340056975636848,218.6766994757086
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,sxti,SXT_GENE,harmful_algal_bloom||sxti,0,0.2380685925561652,0.2391814361329413,0.2363993271910009,88.11358908023279
ENV_FACTOR__SXT_GENE,harmful_algal_bloom,ENV_FACTOR,sxtu,SXT_GENE,harmful_algal_bloom||sxtu,0,0.116912643695746,0.045678326134566,0.223764120037516,106.2519148552639
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,irradiance||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,irradiance||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,sxt_gene,SXT_GENE,irradiance||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,sxt_genes,SXT_GENE,irradiance||sxt_genes,0,0.1425485829546303,0.0657600431119293,0.2577313927186818,108.79230288897335
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,sxta,SXT_GENE,irradiance||sxta,1,0.2869421354902667,0.2662593653661227,0.3179662906764826,158.49891843816914
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,sxtb,SXT_GENE,irradiance||sxtb,0,0.0852083465795455,0.0312467576213731,0.1661507300168041,70.45030784936434
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,sxtd,SXT_GENE,irradiance||sxtd,0,0.0466725914829326,0.0069870058374567,0.1062009699511466,33.17688505450168
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,sxtg,SXT_GENE,irradiance||sxtg,1,0.3968139518057637,0.4881882603421075,0.259752489001248,123.95901568815748
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,sxti,SXT_GENE,irradiance||sxti,0,0.0886027144836714,0.0572165350697305,0.1356819836045828,38.9621036790679
ENV_FACTOR__SXT_GENE,irradiance,ENV_FACTOR,sxtu,SXT_GENE,irradiance||sxtu,0,0.065093030901727,0.016337601609107,0.1382261748406572,52.28464090624535
ENV_FACTOR__SXT_GENE,light,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,light||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,light,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,light||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,light,ENV_FACTOR,sxt_gene,SXT_GENE,light||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,light,ENV_FACTOR,sxtb,SXT_GENE,light||sxtb,0,0.3486158204241156,0.4021616378386028,0.2682970943023848,117.46035494373912
ENV_FACTOR__SXT_GENE,light,ENV_FACTOR,sxtd,SXT_GENE,light||sxtd,0,0.2016412434604956,0.2114196078017296,0.1869736969486446,81.07201904832563
ENV_FACTOR__SXT_GENE,light,ENV_FACTOR,sxtg,SXT_GENE,light||sxtg,1,0.7575589528792683,0.941593517930966,0.4815071053017218,248.5749212437373
ENV_FACTOR__SXT_GENE,light,ENV_FACTOR,sxti,SXT_GENE,light||sxti,0,0.498643039491825,0.6663893121650951,0.24702363048192,98.84480456617273
ENV_FACTOR__SXT_GENE,light,ENV_FACTOR,sxtu,SXT_GENE,light||sxtu,0,0.1951089895077633,0.1382281514146302,0.280430246647463,130.59519198977338
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,nitrate||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,nitrate||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,sxt_gene,SXT_GENE,nitrate||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,sxt_genes,SXT_GENE,nitrate||sxt_genes,1,0.2178052182040456,0.1682113432544687,0.2921960306284109,151.873380846806
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,sxta,SXT_GENE,nitrate||sxta,1,0.7430161555822892,0.8824297090877145,0.5338958253241513,316.4453137150905
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,sxtb,SXT_GENE,nitrate||sxtb,1,0.4621493470051622,0.658227854736944,0.1680315854074895,80.26636745931621
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,sxtd,SXT_GENE,nitrate||sxtd,0,0.0747095132512203,0.0478664448443682,0.1149741158614984,43.43738910889801
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,sxtg,SXT_GENE,nitrate||sxtg,1,0.6062765039522163,0.7785449417731892,0.347873847220757,180.6011332273442
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,sxti,SXT_GENE,nitrate||sxti,1,0.4535281020894071,0.6442176495480268,0.1674937809014776,60.675267464597255
ENV_FACTOR__SXT_GENE,nitrate,ENV_FACTOR,sxtu,SXT_GENE,nitrate||sxtu,0,0.0942595002532482,0.0559868226678111,0.151668516631404,62.3673671828639
ENV_FACTOR__SXT_GENE,nitrogen,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,nitrogen||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nitrogen,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,nitrogen||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nitrogen,ENV_FACTOR,sxt_gene,SXT_GENE,nitrogen||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nitrogen,ENV_FACTOR,sxt_genes,SXT_GENE,nitrogen||sxt_genes,1,0.5815108843215833,0.7088169584737315,0.390551773093361,198.9404006358086
ENV_FACTOR__SXT_GENE,nitrogen,ENV_FACTOR,sxtb,SXT_GENE,nitrogen||sxtb,1,0.5087556500379599,0.6580050455547821,0.2848815567627266,127.2901541720554
ENV_FACTOR__SXT_GENE,nitrogen,ENV_FACTOR,sxtd,SXT_GENE,nitrogen||sxtd,0,0.0902303711425721,0.0525724663391831,0.1467172283476556,70.38204412060536
ENV_FACTOR__SXT_GENE,nitrogen,ENV_FACTOR,sxti,SXT_GENE,nitrogen||sxti,1,0.382251030050564,0.5057542057536906,0.1969962664958743,81.67119915626206
ENV_FACTOR__SXT_GENE,nitrogen,ENV_FACTOR,sxtu,SXT_GENE,nitrogen||sxtu,0,0.1335435055182264,0.1167794449408976,0.1586895963842195,85.50815708741213
ENV_FACTOR__SXT_GENE,nutrient,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,nutrient||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nutrient,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,nutrient||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nutrient,ENV_FACTOR,sxt_gene,SXT_GENE,nutrient||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nutrient,ENV_FACTOR,sxt_genes,SXT_GENE,nutrient||sxt_genes,1,0.7398711174570474,0.9389304698139076,0.4412820889217569,229.9282810175799
ENV_FACTOR__SXT_GENE,nutrient,ENV_FACTOR,sxtd,SXT_GENE,nutrient||sxtd,0,0.086664551692718,0.0523092181291711,0.1381975520380384,64.56147583045981
ENV_FACTOR__SXT_GENE,nutrient,ENV_FACTOR,sxti,SXT_GENE,nutrient||sxti,1,0.5454138183054263,0.7541260787269662,0.2323454276731165,98.84480456617273
ENV_FACTOR__SXT_GENE,nutrient,ENV_FACTOR,sxtu,SXT_GENE,nutrient||sxtu,0,0.109172762687185,0.0314644925592584,0.225735167879075,108.22779803778135
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,nutrients||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,nutrients||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,sxt_gene,SXT_GENE,nutrients||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,sxt_genes,SXT_GENE,nutrients||sxt_genes,1,0.4009111824170961,0.4348853741034614,0.3499498948875482,166.62469894304638
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,sxta,SXT_GENE,nutrients||sxta,1,0.7092371781165678,0.8298861557523307,0.5282637116629236,292.9850352777138
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,sxtb,SXT_GENE,nutrients||sxtb,0,0.1725474196704709,0.1559612433676234,0.1974266841247421,75.41712393574262
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,sxtd,SXT_GENE,nutrients||sxtd,0,0.0919130534945031,0.0772431031834272,0.113917978961117,43.49655089114664
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,sxtg,SXT_GENE,nutrients||sxtg,1,0.2199413301489438,0.1080615415280146,0.3877610130803377,187.366121319885
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,sxti,SXT_GENE,nutrients||sxti,1,0.3571243559814221,0.4667191055956379,0.1927322315600984,60.75347351007619
ENV_FACTOR__SXT_GENE,nutrients,ENV_FACTOR,sxtu,SXT_GENE,nutrients||sxtu,0,0.0913293268578819,0.046564140004097,0.1584771071385593,68.19291197347466
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,phosphate||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,phosphate||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,sxt_gene,SXT_GENE,phosphate||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,sxt_genes,SXT_GENE,phosphate||sxt_genes,0,0.2507669884900625,0.2054008261076037,0.3188162320637507,141.5881472821612
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,sxta,SXT_GENE,phosphate||sxta,1,0.6954403815893704,0.8435768727839272,0.4732356447975351,250.31935026300465
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,sxtb,SXT_GENE,phosphate||sxtb,0,0.1450818514290771,0.1043087319700017,0.2062415306176903,81.50054888973251
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,sxtd,SXT_GENE,phosphate||sxtd,0,0.0570230200075304,0.0261996138202392,0.1032581292884674,32.869192746809375
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,sxtg,SXT_GENE,phosphate||sxtg,1,0.5773094113643653,0.7198721581969632,0.3634652911154686,174.20530684989367
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,sxti,SXT_GENE,phosphate||sxti,1,0.3003761388039493,0.3857332365708441,0.1723404921536072,55.20153390862528
ENV_FACTOR__SXT_GENE,phosphate,ENV_FACTOR,sxtu,SXT_GENE,phosphate||sxtu,1,0.0907286136254136,0.0367560645828641,0.1716874371892378,68.44170305343464
ENV_FACTOR__SXT_GENE,phosphorus,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,phosphorus||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,phosphorus,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,phosphorus||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,phosphorus,ENV_FACTOR,sxt_gene,SXT_GENE,phosphorus||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,phosphorus,ENV_FACTOR,sxt_genes,SXT_GENE,phosphorus||sxt_genes,1,0.2083512588057564,0.1504416392710096,0.2952156881078766,151.34654253798251
ENV_FACTOR__SXT_GENE,phosphorus,ENV_FACTOR,sxtb,SXT_GENE,phosphorus||sxtb,1,0.4433346440882701,0.5744507792570425,0.2466604413351117,109.04346092810498
ENV_FACTOR__SXT_GENE,phosphorus,ENV_FACTOR,sxtd,SXT_GENE,phosphorus||sxtd,0,0.1041088800270094,0.0744070555665063,0.1486616167177641,65.22529754691311
ENV_FACTOR__SXT_GENE,phosphorus,ENV_FACTOR,sxti,SXT_GENE,phosphorus||sxti,1,0.2363931138946969,0.2837297102762117,0.1653882193224248,70.90992980629565
ENV_FACTOR__SXT_GENE,phosphorus,ENV_FACTOR,sxtu,SXT_GENE,phosphorus||sxtu,0,0.0946937295124143,0.0465680071147359,0.1668823131089318,78.36735669245675
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,salinity||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,salinity||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,sxt_gene,SXT_GENE,salinity||sxt_gene,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,sxt_genes,SXT_GENE,salinity||sxt_genes,1,0.6172280800219372,0.8101731387456114,0.327810491936426,163.35033094917733
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,sxta,SXT_GENE,salinity||sxta,1,0.7494975243945637,0.884467096604924,0.5470431660790234,311.972526339978
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,sxtb,SXT_GENE,salinity||sxtb,0,0.1317512953921013,0.0754008413423752,0.2162769764666904,91.78057246364835
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,sxtd,SXT_GENE,salinity||sxtd,0,0.1597510405470434,0.1721155280758795,0.1412043092537895,60.01943684563676
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,sxtg,SXT_GENE,salinity||sxtg,1,0.5481934876872007,0.6773001478592241,0.3545334974291656,176.44914533491
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,sxti,SXT_GENE,salinity||sxti,0,0.224531881529025,0.2419551528260584,0.198396974583475,71.38693783562616
ENV_FACTOR__SXT_GENE,salinity,ENV_FACTOR,sxtu,SXT_GENE,salinity||sxtu,0,0.1056251322102721,0.0384956548296783,0.2063193482811629,89.64039583796539
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,saxitoxin_biosynthesis_gene||temperature,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,saxitoxin_biosynthesis_genes||temperature,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,sxt_gene,SXT_GENE,sxt_gene||temperature,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,sxt_genes,SXT_GENE,sxt_genes||temperature,1,0.5549378556580861,0.6842241665679747,0.3610083892932533,186.74773502356203
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,sxtb,SXT_GENE,sxtb||temperature,0,0.140076019041271,0.0907942785974085,0.2139986297070648,97.3751758802938
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,sxtd,SXT_GENE,sxtd||temperature,0,0.0919198603796283,0.0773202267733893,0.1138193107889868,43.29558230632647
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,sxtg,SXT_GENE,sxtg||temperature,1,0.6932547767189781,0.8960957117836181,0.3889933741220181,207.47514429052111
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,sxti,SXT_GENE,sxti||temperature,0,0.221781093215781,0.236374886525246,0.1998904032515835,76.92010653298476
ENV_FACTOR__SXT_GENE,temperature,ENV_FACTOR,sxtu,SXT_GENE,sxtu||temperature,0,0.1072878993025379,0.0607270259637985,0.177129209310647,78.60751985237897
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,saxitoxin_biosynthesis_gene,SXT_GENE,saxitoxin_biosynthesis_gene||warming,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,saxitoxin_biosynthesis_genes,SXT_GENE,saxitoxin_biosynthesis_genes||warming,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,sxt_gene,SXT_GENE,sxt_gene||warming,0,0.0,0.0,0.0,0.0
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,sxt_genes,SXT_GENE,sxt_genes||warming,0,0.1894697206681279,0.1404049503879097,0.2630668760884552,112.16798043075602
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,sxta,SXT_GENE,sxta||warming,0,0.2613285301839916,0.1875304517680218,0.3720256478079464,177.23463855249446
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,sxtb,SXT_GENE,sxtb||warming,0,0.1013601525552139,0.0495271070344742,0.1791097208363235,73.8155600582416
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,sxtd,SXT_GENE,sxtd||warming,0,0.0536835107501094,0.0261996138202392,0.0949093561449148,37.94516483775742
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,sxtg,SXT_GENE,sxtg||warming,0,0.1782759939969843,0.0914335375073218,0.3085396787314782,136.9136149183347
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,sxti,SXT_GENE,sxti||warming,0,0.3515805428450597,0.474607532311596,0.1670400586452552,61.09690258890795
ENV_FACTOR__SXT_GENE,warming,ENV_FACTOR,sxtu,SXT_GENE,sxtu||warming,0,0.0786193321067584,0.0442585047214668,0.1301605731846958,51.19709740406799
ENV_FACTOR__TOXIN,climate,ENV_FACTOR,gonyautoxin,TOXIN,climate||gonyautoxin,1,0.3403904329159372,0.3110408616382784,0.3844147898324254,194.8653682632187
ENV_FACTOR__TOXIN,climate,ENV_FACTOR,gtx,TOXIN,climate||gtx,0,0.2023400365351242,0.0739190623493788,0.3949714978137423,182.9934507083312
ENV_FACTOR__TOXIN,climate,ENV_FACTOR,neosaxitoxin,TOXIN,climate||neosaxitoxin,0,0.2121635553202888,0.1103256486970138,0.3649204152552012,167.5003508695517
ENV_FACTOR__TOXIN,environmental_stress,ENV_FACTOR,gtx,TOXIN,environmental_stress||gtx,0,0.1423910251800333,0.0180844864074326,0.3288508333389343,105.578331603907
ENV_FACTOR__TOXIN,harmful_algal_bloom,ENV_FACTOR,gtx,TOXIN,gtx||harmful_algal_bloom,0,0.2727215446438843,0.0152644304603305,0.658907215919215,349.96637481727146
ENV_FACTOR__TOXIN,harmful_algal_bloom,ENV_FACTOR,neosaxitoxin,TOXIN,harmful_algal_bloom||neosaxitoxin,0,0.2653074054998716,0.0308827775319972,0.6169443474516831,326.49324659536
ENV_FACTOR__TOXIN,irradiance,ENV_FACTOR,gonyautoxin,TOXIN,gonyautoxin||irradiance,0,0.2336099374582268,0.133523801749216,0.3837391410217429,170.82011078589525
ENV_FACTOR__TOXIN,irradiance,ENV_FACTOR,gtx,TOXIN,gtx||irradiance,0,0.2092874965172483,0.0616050778808839,0.430811124471795,177.87247066672654
ENV_FACTOR__TOXIN,irradiance,ENV_FACTOR,neosaxitoxin,TOXIN,irradiance||neosaxitoxin,0,0.2603588546482028,0.1797011089888747,0.3813454731371949,166.255402709709
ENV_FACTOR__TOXIN,nutrients,ENV_FACTOR,neosaxitoxin,TOXIN,neosaxitoxin||nutrients,0,0.2431805459752686,0.03438443796676,0.5563747079880317,289.47313743357125
ENV_FACTOR__TOXIN,phosphate,ENV_FACTOR,neosaxitoxin,TOXIN,neosaxitoxin||phosphate,0,0.2726884874958889,0.1227906921643525,0.4975351804931935,246.6020163491673
ENV_FACTOR__TOXIN,phosphorus,ENV_FACTOR,neosaxitoxin,TOXIN,neosaxitoxin||phosphorus,0,0.374457018947735,0.3391003137942579,0.4274920766779507,221.0760715172114
ENV_FACTOR__TOXIN,warming,ENV_FACTOR,neosaxitoxin,TOXIN,neosaxitoxin||warming,1,0.6658923756878766,0.8673163050638419,0.3637564816239286,167.25411264520673
SXT_GENE__TOXIN,saxitoxin_biosynthesis_gene,SXT_GENE,gonyautoxin,TOXIN,gonyautoxin||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,saxitoxin_biosynthesis_gene,SXT_GENE,gtx,TOXIN,gtx||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,saxitoxin_biosynthesis_gene,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,saxitoxin_biosynthesis_genes,SXT_GENE,gonyautoxin,TOXIN,gonyautoxin||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
