Subdomain,Score_Column,Candidates,Future_Positives,Future_Negatives,RR,ROC_AUC,PR_AUC,Precision@10,Hits@10,AP@10,Precision@20,Hits@20,AP@20,Precision@50,Hits@50,AP@50,Precision@100,Hits@100,AP@100,Precision@200,Hits@200,AP@200
ENV_FACTOR__SXT_GENE,ML_Probability,132,33,99,1.0,0.9335782063054792,0.8815655035592689,1.0,10,1.0,0.9,18.0,0.8892810457516338,0.6,30.0,0.8438333196006702,0.32,32.0,0.8739897459835116,,,
ENV_FACTOR__SXT_GENE,Node2Vec_Integrated_Score,132,33,99,1.0,0.9011325374961738,0.8079750978534891,1.0,10,1.0,0.9,18.0,0.8712384633340514,0.54,27.0,0.721982776640082,0.32,32.0,0.8003993402777313,,,
ENV_FACTOR__SXT_GENE,Score,132,33,99,1.0,0.8911845730027548,0.8127133634198997,1.0,10,1.0,0.95,19.0,0.932691133470932,0.54,27.0,0.7367038445530311,0.32,32.0,0.8051376058441423,,,
ENV_FACTOR__TOXIN,Final_AI_Rank_Score,13,2,11,1.0,0.9545454545454545,0.8333333333333333,0.2,2,0.8333333333333333,,,,,,,,,,,,
ENV_FACTOR__TOXIN,ML_Probability,13,2,11,1.0,0.9545454545454545,0.8333333333333333,0.2,2,0.8333333333333333,,,,,,,,,,,,
ENV_FACTOR__TOXIN,Node2Vec_Integrated_Score,13,2,11,0.125,0.2272727272727273,0.14583333333333331,0.1,1,0.0625,,,,,,,,,,,,
ENV_FACTOR__TOXIN,Score,13,2,11,0.16666666666666666,0.36363636363636365,0.17424242424242425,0.1,1,0.08333333333333333,,,,,,,,,,,,
SXT_GENE__BIOLOGICAL_PROCESS,Final_AI_Rank_Score,81,39,42,1.0,0.9627594627594628,0.9684253816229684,1.0,10,1.0,1.0,20.0,1.0,0.74,37.0,0.9437340235982768,,,,,,
SXT_GENE__BIOLOGICAL_PROCESS,ML_Probability,81,39,42,1.0,0.9633699633699634,0.9692023823999691,1.0,10,1.0,1.0,20.0,1.0,0.74,37.0,0.9445110243752777,,,,,,
SXT_GENE__BIOLOGICAL_PROCESS,Node2Vec_Integrated_Score,81,39,42,1.0,0.8852258852258852,0.8617005103215186,0.9,9,0.89,0.9,18.0,0.8445272885868862,0.74,37.0,0.8370091522968275,,,,,,
SXT_GENE__BIOLOGICAL_PROCESS,Score,81,39,42,1.0,0.8925518925518925,0.8681017959024637,0.9,9,0.8521031746031745,0.95,19.0,0.8926130171428157,0.74,37.0,0.8434104378777721,,,,,,
SXT_GENE__TOXIN,Final_AI_Rank_Score,28,2,26,0.05555555555555555,0.5,0.07142857142857142,0.0,0,0.0,0.1,2.0,0.07777777777777778,,,,,,,,,
SXT_GENE__TOXIN,ML_Probability,28,2,26,0.05555555555555555,0.5,0.07142857142857142,0.0,0,0.0,0.1,2.0,0.07777777777777778,,,,,,,,,
SXT_GENE__TOXIN,Node2Vec_Integrated_Score,28,2,26,0.05555555555555555,0.5,0.07142857142857142,0.0,0,0.0,0.1,2.0,0.07777777777777778,,,,,,,,,
SXT_GENE__TOXIN,Score,28,2,26,0.05555555555555555,0.5,0.07142857142857142,0.0,0,0.0,0.1,2.0,0.07777777777777778,,,,,,,,,
ALL_SUBDOMAINS,Final_AI_Rank_Score,413,106,307,1.0,0.9262030606600701,0.8778947612418062,1.0,10,1.0,1.0,20.0,1.0,0.94,47.0,0.9338963448419954,0.84,84.0,0.8094409655798158,0.495,99.0,0.8569289315670089
ALL_SUBDOMAINS,ML_Probability,413,106,307,1.0,0.9335166861286952,0.894633829038795,1.0,10,1.0,1.0,20.0,1.0,0.96,48.0,0.9544338588790703,0.86,86.0,0.8361850791311473,0.495,99.0,0.8736033069604779
ALL_SUBDOMAINS,Node2Vec_Integrated_Score,413,106,307,0.2,0.7848165447729089,0.47467479695096393,0.4,4,0.12607142857142856,0.5,10.0,0.20273851406591348,0.54,27.0,0.26544959006481833,0.51,51.0,0.25831298616601517,0.435,87.0,0.4064247144730731
ALL_SUBDOMAINS,Score,413,106,307,0.2,0.7813594739106385,0.4781242835524364,0.5,5,0.1852777777777778,0.5,10.0,0.211262767590167,0.56,28.0,0.2929069973927409,0.48,48.0,0.2517048109366657,0.425,85.0,0.402680802575662
