Rank,Source,Target,Source_Type,Target_Type,Hypothesis_Type,Structural_Score,Embedding_Source_Target_Similarity,Embedding_Bridge_Mean_Similarity,Embedding_Integrated_Score,Bridge_Nodes,Appears_in_Future,Future_Relation,Future_Weight,Future_Paper_Count,Future_Paper_IDs,Future_Years
11,Alexandrium catenella,sxtA1,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,36.1426,0.7343510756371627,0.8092326788247199,0.6448970920915252,Gymnodinium catenatum; biosynthesis; evolution; gene expression; gonyautoxin; paralytic shellfish toxins; regulation; saxitoxin; sxtA; sxtA4,1,GENE_PRESENT_IN_SPECIES,1,1,P116,2022
12,enzyme,sxtA1,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,36.8774,0.7153644319482725,0.794203268232599,0.6336386614742876,Alexandrium minutum; Gymnodinium catenatum; biosynthesis; gonyautoxin; paralytic shellfish toxins; phylogeny; saxitoxin; sxtA; sxtA4; sxtG,0,,0,0,,
13,phylogeny,nitrogen,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,46.4516,0.5810475601578023,0.7506329294787483,0.6335397063935733,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; evolution; gonyautoxin; horizontal gene transfer; paralytic shellfish toxins; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
14,paralytic shellfish toxins,phosphate,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,40.9693,0.6825043151920747,0.7555880990958541,0.6305868894694848,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gonyautoxin; light; nitrate; nitrogen; salinity; saxitoxin; temperature,1,ENV_FACTOR_ASSOCIATED_WITH_TOXIN,1,1,P090,2016
15,temperature,phylogeny,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,45.2132,0.6005014330781645,0.7434937770766137,0.6260216523631881,Alexandrium fundyense; Alexandrium minutum; Alexandrium ostenfeldii; Alexandrium tamarense; Gymnodinium catenatum; Pyrodinium bahamense; biosynthesis; gonyautoxin; neosaxitoxin; paralytic shellfish toxins; saxitoxin,1,CO_OCCURS,2,2,P003;P236,2017;2023
16,Gymnodinium catenatum,gene expression,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,42.1845,0.6187879060060608,0.7700808957649231,0.6244824450097759,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; biosynthesis; evolution; gonyautoxin; paralytic shellfish toxins; saxitoxin; sxtA; sxtA1; sxtA4; sxtG,1,PROCESS_ASSOCIATED_WITH_SPECIES,1,1,P002,2025
17,Alexandrium tamarense,sxtA1,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,40.879,0.6669463625236,0.7556016462130583,0.6233906019835505,Gymnodinium catenatum; biosynthesis; gonyautoxin; nitrogen; paralytic shellfish toxins; phosphorus; phylogeny; regulation; saxitoxin; sxtA; sxtA4,1,GENE_PRESENT_IN_SPECIES,1,1,P004,2022
18,sxtA,transcription,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,27.2311,0.8345201674752157,0.8187330384431639,0.6143526894050757,Alexandrium catenella; Alexandrium fundyense; biosynthesis; evolution; gene expression; regulation; saxitoxin; sxtA4,1,PROCESS_ASSOCIATED_WITH_GENE,2,2,P005;P077,2022;2023
19,gonyautoxin,ammonium,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,27.3955,0.8297944245866373,0.8194025428368621,0.6142844580794203,Alexandrium fundyense; Alexandrium tamarense; nitrate; nitrogen; paralytic shellfish toxins; salinity; saxitoxin; temperature,0,,0,0,,
20,Alexandrium tamarense,evolution,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,38.9668,0.6359604480095484,0.7761552952544274,0.6073585876292906,Alexandrium catenella; Gymnodinium catenatum; biosynthesis; nitrogen; phylogeny; regulation; saxitoxin; sxtA; sxtA4,0,,0,0,,
21,nitrogen,sxtA4,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,39.5083,0.6157439729032799,0.7631937462794434,0.5952573629897785,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; evolution; gene expression; paralytic shellfish toxins; regulation; saxitoxin; sxtA; sxtA1,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,2,2,P074;P099,2016;2023
22,neosaxitoxin,pH,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,23.9863,0.8081850202521151,0.8476421561379539,0.5940488533099517,Alexandrium tamarense; gonyautoxin; light; nitrate; salinity; saxitoxin; temperature,0,,0,0,,
23,neosaxitoxin,sxtA,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,41.3183,0.5549380638823165,0.7661763489519444,0.588006164031892,Alexandrium catenella; Alexandrium tamarense; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; phylogeny; regulation; saxitoxin,0,,0,0,,
24,evolution,phosphorus,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,35.3728,0.6790342636556089,0.7663201750902766,0.5871691201955201,Alexandrium fundyense; Alexandrium minutum; biosynthesis; gene expression; nitrogen; regulation; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
25,Alexandrium tamarense,gene expression,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,35.512,0.689658972298152,0.7554900949489982,0.5856574742480185,Alexandrium catenella; biosynthesis; gonyautoxin; nitrogen; paralytic shellfish toxins; phosphorus; regulation; saxitoxin; sxtA; sxtA4,0,,0,0,,
26,sxtA,temperature,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,45.9744,0.496683442351419,0.7291073429789111,0.5804436757509525,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; Gymnodinium catenatum; Pyrodinium bahamense; biosynthesis; gonyautoxin; paralytic shellfish toxins; regulation; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P077,2022
27,neosaxitoxin,phosphate,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,25.9063,0.7349999372411636,0.8388679610244445,0.5749379375682895,Alexandrium tamarense; gonyautoxin; light; nitrate; salinity; saxitoxin; temperature,1,ENV_FACTOR_ASSOCIATED_WITH_TOXIN,1,1,P090,2016
28,sxtA1,transcription,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,20.2905,0.845879962481208,0.8339907781652657,0.5682440222954614,biosynthesis; evolution; gene expression; regulation; saxitoxin; sxtA4,0,,0,0,,
29,decarbamoylsaxitoxin,phylogeny,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,30.14,0.668331502500654,0.8116426532277136,0.5666695885520441,Alexandrium tamarense; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; neosaxitoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
30,horizontal gene transfer,sxtA1,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,32.5797,0.6619103011270883,0.7787801480030605,0.5638191881669935,Alexandrium minutum; Gymnodinium catenatum; biosynthesis; evolution; nitrogen; phylogeny; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P128,2018
31,paralytic shellfish toxins,pH,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,28.2702,0.6966348413062132,0.8135576251624392,0.5632130917208997,Alexandrium minutum; Alexandrium tamarense; gonyautoxin; light; nitrate; salinity; saxitoxin; temperature,0,,0,0,,
32,neosaxitoxin,Alexandrium fundyense,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,35.3217,0.6035796659667539,0.7738462853497247,0.5605560034765379,Alexandrium catenella; Gymnodinium catenatum; gonyautoxin; nitrate; paralytic shellfish toxins; phylogeny; regulation; saxitoxin; temperature,0,,0,0,,
33,gonyautoxin,horizontal gene transfer,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,38.6827,0.6093908034666174,0.7236490735182742,0.559437977667695,Alexandrium fundyense; Alexandrium minutum; Gymnodinium catenatum; biosynthesis; enzyme; nitrogen; phylogeny; saxitoxin; sxtA; sxtG,0,,0,0,,
34,decarbamoylsaxitoxin,nitrate,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,31.8089,0.6197093340234103,0.8018655534049771,0.5548265352437003,Alexandrium catenella; Alexandrium tamarense; gonyautoxin; light; neosaxitoxin; paralytic shellfish toxins; salinity; saxitoxin; temperature,0,,0,0,,
35,regulation,sxtG,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,39.1191,0.5539143141346248,0.7447496962931339,0.554245998299918,Alexandrium fundyense; Alexandrium minutum; biosynthesis; evolution; gene expression; nitrogen; paralytic shellfish toxins; phosphorus; saxitoxin; sxtA; sxtA1,1,PROCESS_ASSOCIATED_WITH_GENE,3,3,P005;P077;P082,2021;2022;2023
36,neosaxitoxin,enzyme,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,28.5121,0.6924656386712242,0.7983725560039616,0.5536425796440362,Alexandrium catenella; Alexandrium tamarense; Gymnodinium catenatum; gonyautoxin; paralytic shellfish toxins; phylogeny; saxitoxin,1,PROCESS_ASSOCIATED_WITH_TOXIN,1,1,P125,2018
37,neosaxitoxin,biosynthesis,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,42.4059,0.4978210064276761,0.7346800024386911,0.55330611467504,Alexandrium catenella; Alexandrium tamarense; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; phylogeny; regulation; saxitoxin; temperature,1,PROCESS_ASSOCIATED_WITH_TOXIN,3,3,P090;P097;P125,2016;2018;2021
38,neosaxitoxin,Alexandrium minutum,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,39.32,0.562614660909305,0.7349089046235185,0.5531312010506939,Gymnodinium catenatum; gonyautoxin; light; nitrate; paralytic shellfish toxins; phylogeny; regulation; salinity; saxitoxin; temperature,0,,0,0,,
39,Alexandrium fundyense,gene duplication,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,24.1683,0.720939283166301,0.8307667451876416,0.5485939680713365,Gymnodinium catenatum; biosynthesis; evolution; phylogeny; saxitoxin; sxtA; sxtG,0,,0,0,,
40,Alexandrium minutum,gene duplication,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,27.4642,0.7115718311202645,0.7923362030263033,0.5483744159612579,Gymnodinium catenatum; biosynthesis; evolution; phylogeny; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
41,Gymnodinium catenatum,transcriptome,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,24.6592,0.772555863542436,0.7871624248610404,0.5455424432490209,Alexandrium catenella; Alexandrium fundyense; evolution; paralytic shellfish toxins; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_SPECIES,1,1,P002,2025
42,Alexandrium fundyense,gene loss,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,16.9785,0.8597660480317323,0.8289873278187718,0.5416648933014413,biosynthesis; evolution; horizontal gene transfer; nitrogen; saxitoxin,0,,0,0,,
43,sxtA1,transcriptome,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,17.9586,0.8381828415728878,0.819856519954266,0.535358467954404,evolution; paralytic shellfish toxins; saxitoxin; sxtA; sxtG,0,,0,0,,
44,gene duplication,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,12.9418,0.895634605370188,0.8475480055072568,0.5332720012146681,evolution; saxitoxin; sxtA; sxtG,0,,0,0,,
45,sxtA,decarbamoylsaxitoxin,GENE,TOXIN,GENE_TOXIN_HYPOTHESIS,31.7214,0.5959067580267327,0.7844336815012972,0.5328004446466567,Alexandrium catenella; Alexandrium tamarense; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
46,Alexandrium tamarense,sxtG,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,39.3714,0.5245440653434413,0.7268075081668208,0.5325666448269255,Gymnodinium catenatum; biosynthesis; enzyme; gonyautoxin; nitrogen; paralytic shellfish toxins; phosphorus; phylogeny; saxitoxin; sxtA,0,,0,0,,
47,paralytic shellfish toxins,horizontal gene transfer,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,38.6827,0.5488394029065853,0.7202130607631795,0.532218487511379,Alexandrium fundyense; Alexandrium minutum; Gymnodinium catenatum; biosynthesis; enzyme; nitrogen; phylogeny; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_TOXIN,1,1,P128,2018
48,phylogeny,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,13.2853,0.8774082887777388,0.8513363250490362,0.5312550875726041,biosynthesis; horizontal gene transfer; saxitoxin; sxtA,0,,0,0,,
49,enzyme,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,13.1253,0.8979608996612378,0.8403582543395594,0.5311177280320232,biosynthesis; horizontal gene transfer; saxitoxin; sxtA,0,,0,0,,
50,metabolic pathway,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,9.604,0.9615256448569546,0.8455721304699754,0.5298947097539202,biosynthesis; horizontal gene transfer; saxitoxin,0,,0,0,,
51,temperature,enzyme,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,34.5683,0.5968947747846586,0.7394959334688598,0.5286432470820032,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; Gymnodinium catenatum; biosynthesis; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
52,sxtA4,gene duplication,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,20.1273,0.7539678646507456,0.8329519956410157,0.5282398158020524,Gymnodinium catenatum; biosynthesis; evolution; saxitoxin; sxtA; sxtA1,0,,0,0,,
53,nitrogen,enzyme,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,37.2888,0.5596384915313368,0.7202424083396568,0.5244770576069762,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gonyautoxin; horizontal gene transfer; paralytic shellfish toxins; saxitoxin; sxtA; sxtG,0,,0,0,,
54,neosaxitoxin,ammonium,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,20.0666,0.7452916295773165,0.8313233830280876,0.5230616601708298,Alexandrium tamarense; nitrate; paralytic shellfish toxins; salinity; saxitoxin; temperature,0,,0,0,,
55,enzyme,Pyrodinium bahamense,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,25.6182,0.6979461695645257,0.7858170333272704,0.5223023609123474,Gymnodinium catenatum; biosynthesis; gonyautoxin; phylogeny; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_SPECIES,1,1,P223,2020
56,biosynthesis,nitrate,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,41.6087,0.4912802444222238,0.7021534607318457,0.5222666064242176,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; gonyautoxin; nitrogen; paralytic shellfish toxins; phosphate; regulation; saxitoxin; temperature,1,CO_OCCURS,5,5,P074;P084;P095;P099;P139,2016;2023
57,paralytic shellfish toxins,gene duplication,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,24.3973,0.6919275685307784,0.7982982725089819,0.5173197410992109,Gymnodinium catenatum; biosynthesis; phylogeny; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
58,horizontal gene transfer,sxtA4,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,29.6451,0.6412815702837877,0.7594729119574231,0.5169249736258663,Alexandrium fundyense; Alexandrium minutum; Gymnodinium catenatum; biosynthesis; enzyme; evolution; saxitoxin; sxtA,1,PROCESS_ASSOCIATED_WITH_GENE,2,2,P115;P128,2018;2024
59,sxtA,metabolic pathway,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,17.0718,0.7785884932031836,0.839936599655208,0.5162053574637475,biosynthesis; enzyme; horizontal gene transfer; phylogeny; saxitoxin,0,,0,0,,
60,phylogeny,phosphorus,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,35.8969,0.5520498183587051,0.7260003838978129,0.5129341533568879,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gonyautoxin; paralytic shellfish toxins; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
61,gonyautoxin,gene duplication,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,27.6358,0.6222339509874996,0.7899526769122804,0.5114818425428771,Gymnodinium catenatum; Pyrodinium bahamense; biosynthesis; phylogeny; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
62,evolution,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,13.3653,0.8295999094102091,0.8461383299562867,0.508833048157052,biosynthesis; horizontal gene transfer; saxitoxin; sxtA,0,,0,0,,
63,temperature,sxtA4,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,33.1291,0.5674202230509547,0.7448855670581387,0.5074212535884534,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; Gymnodinium catenatum; biosynthesis; paralytic shellfish toxins; regulation; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,3,3,P068;P082;P084,2021;2023;2025
64,Alexandrium catenella,sxtN,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,11.4915,0.8136644574382146,0.8786835442340749,0.5072164104767178,Alexandrium tamarense; paralytic shellfish toxins; regulation,0,,0,0,,
65,paralytic shellfish toxins,transcription,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,24.2342,0.6718736719236259,0.7960405997927197,0.5061407117424606,Alexandrium catenella; Alexandrium fundyense; biosynthesis; gene expression; regulation; saxitoxin; sxtA4,0,,0,0,,
66,sxtA4,transcriptome,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,20.9316,0.7588917845182377,0.7850228771879171,0.5058445577859624,Alexandrium catenella; Alexandrium fundyense; evolution; paralytic shellfish toxins; saxitoxin; sxtA,1,PROCESS_ASSOCIATED_WITH_GENE,4,4,P002;P010;P084;P115,2023;2024;2025;2026
67,sxtA,gene loss,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,16.9785,0.8037631926709348,0.8083450069516909,0.5050222621704231,biosynthesis; evolution; horizontal gene transfer; nitrogen; saxitoxin,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P001,2026
68,neosaxitoxin,sxtA4,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,23.3937,0.6421316699628697,0.8199693575310754,0.502227558386393,Alexandrium catenella; Alexandrium tamarense; Gymnodinium catenatum; paralytic shellfish toxins; regulation; saxitoxin,1,GENE_ASSOCIATED_WITH_TOXIN,1,1,P097,2021
69,decarbamoylsaxitoxin,regulation,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,23.6045,0.6485834034684452,0.813068444557707,0.5022029167732531,Alexandrium catenella; Alexandrium tamarense; neosaxitoxin; paralytic shellfish toxins; saxitoxin; temperature,0,,0,0,,
70,sxtG,metabolic pathway,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,16.8218,0.7661108487371463,0.8289247319919137,0.5016400194681703,biosynthesis; enzyme; horizontal gene transfer; phylogeny; saxitoxin,0,,0,0,,
71,regulation,ammonium,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,23.5777,0.7043759186571104,0.7758867602079819,0.500554465931864,Alexandrium fundyense; Alexandrium tamarense; nitrate; nitrogen; paralytic shellfish toxins; saxitoxin; temperature,0,,0,0,,
72,phylogeny,salinity,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,29.0576,0.601284542417131,0.7646592744268979,0.498693703013867,Alexandrium minutum; Alexandrium ostenfeldii; Pyrodinium bahamense; gonyautoxin; neosaxitoxin; paralytic shellfish toxins; saxitoxin,1,CO_OCCURS,2,2,P003;P236,2017;2023
73,sxtG,gene loss,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,16.7285,0.8090875432550616,0.7975721422579463,0.4979530153857897,biosynthesis; evolution; horizontal gene transfer; nitrogen; saxitoxin,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P001,2026
74,gene loss,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,9.604,0.9011319101107008,0.8341043690468265,0.497466252326998,biosynthesis; horizontal gene transfer; saxitoxin,0,,0,0,,
75,phosphorus,sxtA4,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,34.4514,0.5290449511532656,0.733937603499729,0.4959970378193778,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gene expression; paralytic shellfish toxins; regulation; saxitoxin; sxtA; sxtA1,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P099,2016
76,decarbamoylsaxitoxin,Alexandrium fundyense,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,25.0035,0.6128275783808413,0.804039269683208,0.4937905772857184,Alexandrium catenella; Gymnodinium catenatum; gonyautoxin; paralytic shellfish toxins; saxitoxin; temperature,0,,0,0,,
77,decarbamoylsaxitoxin,enzyme,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,23.8829,0.6222866284900297,0.8064268891332964,0.4894397764699431,Alexandrium catenella; Alexandrium tamarense; Gymnodinium catenatum; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
78,decarbamoylsaxitoxin,pH,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,19.995,0.6706440011301683,0.8270507446181098,0.4888540860213489,Alexandrium tamarense; gonyautoxin; light; salinity; saxitoxin; temperature,0,,0,0,,
79,decarbamoylsaxitoxin,sxtA4,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,19.2761,0.6665411248865901,0.834349984816618,0.4856568694124094,Alexandrium catenella; Alexandrium tamarense; Gymnodinium catenatum; paralytic shellfish toxins; saxitoxin,0,,0,0,,
80,sxtG,transcription,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,17.2457,0.7485877018703643,0.8069365473216171,0.4836915474285246,Alexandrium fundyense; biosynthesis; evolution; gene expression; saxitoxin,1,PROCESS_ASSOCIATED_WITH_GENE,3,3,P005;P077;P097,2021;2022;2023
81,Gymnodinium catenatum,transcription,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,20.6022,0.6947247100497533,0.7919385004995113,0.4810456764181106,Alexandrium catenella; Alexandrium fundyense; biosynthesis; evolution; saxitoxin; sxtA4,0,,0,0,,
82,Alexandrium catenella,gene duplication,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,17.2814,0.7255458742714792,0.8160374179979171,0.4804809766859901,Gymnodinium catenatum; biosynthesis; evolution; saxitoxin; sxtA,0,,0,0,,
