source,source_label,source_type,relation_type,target,target_label,target_type,evidence_sentence,confidence,paper_id,year,title
cyanobacteria,cyanobacteria,CYANO_TAXON,contains_gene,sxtA,sxtA,SXT_GENE,"In addition, several freshwater species of cyanobacteria also synthesize the same toxin with the same biosynthetic pathway and genes responsible.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
cyanobacteria,cyanobacteria,CYANO_TAXON,contains_gene,sxtG,sxtG,SXT_GENE,"In addition, several freshwater species of cyanobacteria also synthesize the same toxin with the same biosynthetic pathway and genes responsible.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
cyanobacteria,cyanobacteria,CYANO_TAXON,produces,saxitoxin,STX,TOXIN,"Some dinoflagellates are known to synthesize saxitoxin (STX), a potent neurotoxin that causes severe paralytic shellfish poisoning (PSP). In addition, several freshwater species of cyanobacteria also synthesize the same toxin with the same biosynthetic pathway and genes responsible.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
dinoflagellates,dinoflagellates,DINO_TAXON,produces,saxitoxin,STX,TOXIN,"Some dinoflagellates are known to synthesize saxitoxin (STX), a potent neurotoxin that causes severe paralytic shellfish poisoning (PSP). In addition, several freshwater species of cyanobacteria also synthesize the same toxin with the same biosynthetic pathway and genes responsible.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
sxtA,sxtA,SXT_GENE,associated_with,cyanobacteria,cyanobacteria,CYANO_TAXON,"sxtA, a unique starting gene, and sxtG, the second “core” gene appearing in the biosynthesis of PSP toxins are found in both cyanobacteria and Alexandrium sp.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
sxtA,sxtA,SXT_GENE,associated_with,alexandrium,Alexandrium sp.,DINO_TAXON,"sxtA, a unique starting gene, and sxtG, the second “core” gene appearing in the biosynthesis of PSP toxins are found in both cyanobacteria and Alexandrium sp.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
sxtG,sxtG,SXT_GENE,associated_with,cyanobacteria,cyanobacteria,CYANO_TAXON,"sxtA, a unique starting gene, and sxtG, the second “core” gene appearing in the biosynthesis of PSP toxins are found in both cyanobacteria and Alexandrium sp.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
sxtG,sxtG,SXT_GENE,associated_with,alexandrium,Alexandrium sp.,DINO_TAXON,"sxtA, a unique starting gene, and sxtG, the second “core” gene appearing in the biosynthesis of PSP toxins are found in both cyanobacteria and Alexandrium sp.",0.9,,2016.0,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review
sxtI,sxtI,SXT_GENE,expresses,saxitoxin,STX,TOXIN,"we identified the sxtI gene involved in sxt biosynthesis pathway and evaluated the effects of nitrate (NO<sub>3</sub><sup>-</sup>) on ST, Xs production...",0.8,,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
nitrate,nitrate,ENV_FACTOR,affects,saxitoxin,STX,TOXIN,Quantification of total STXs levels in the cultures under different NO<sub>3</sub><sup>-</sup> regimes showed that NO<sub>3</sub><sup>-</sup> concentration influenced STXs production.,0.9,,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
nitrate,nitrate,ENV_FACTOR,affects,sxtA,sxtA4,SXT_GENE,Core sxt transcript abundance was also influenced by available NO<sub>3</sub><sup>-</sup> in a time-dependent manner.,0.8,,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
nitrate,nitrate,ENV_FACTOR,affects,sxtG,sxtG,OTHER,Core sxt transcript abundance was also influenced by available NO<sub>3</sub><sup>-</sup> in a time-dependent manner.,0.8,,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
nitrate,nitrate,ENV_FACTOR,affects,sxtb,sxtB,SXT_GENE,Core sxt transcript abundance was also influenced by available NO<sub>3</sub><sup>-</sup> in a time-dependent manner.,0.8,,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
nitrate,nitrate,ENV_FACTOR,affects,sxtI,sxtI,SXT_GENE,Core sxt transcript abundance was also influenced by available NO<sub>3</sub><sup>-</sup> in a time-dependent manner.,0.8,,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
sxtI,sxtI,SXT_GENE,associated_with,sxtA,sxtA,SXT_GENE,Expressional levels and patterns of sxtI were correlated with those of sxtA and sxtB.,0.8,,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
sxtI,sxtI,SXT_GENE,associated_with,sxtb,sxtB,SXT_GENE,Expressional levels and patterns of sxtI were correlated with those of sxtA and sxtB.,0.8,,2023.0,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).
sxtA,sxtA4,SXT_GENE,associated_with,neurotoxic_bloom,neurotoxic bloom,BIOLOGICAL_PROCESS,"the dinoflagellate sxtA4 was a good qualitative indicator of a neurotoxic bloom both in the laboratory and in the field, and population densities reflected well the observed toxin concentrations.",0.9,,2015.0,Quantification of Toxin Biosynthesis Genes In Cyanobacteria and Dinoflagellates - Genetic Factors as Predictors of Toxin Production in the Environment
sxtA,sxtA,SXT_GENE,associated_with,pst_production,PST production,TOXIN,"the presence of PST-specific sxtA, sxtG, and sxtB genes of cyanobacterial origin was found to be a poor predictor of toxin production in the studied area.",0.9,,2015.0,Quantification of Toxin Biosynthesis Genes In Cyanobacteria and Dinoflagellates - Genetic Factors as Predictors of Toxin Production in the Environment
sxtA,sxtA4,SXT_GENE,associated_with,toxin_concentrations,toxin concentrations,TOXIN,"the dinoflagellate sxtA4 was a good qualitative indicator of a neurotoxic bloom both in the laboratory and in the field, and population densities reflected well the observed toxin concentrations.",0.9,,2015.0,Quantification of Toxin Biosynthesis Genes In Cyanobacteria and Dinoflagellates - Genetic Factors as Predictors of Toxin Production in the Environment
sxtA,sxtA4,SXT_GENE,associated_with,paralytic_shellfish_toxins,PST,TOXIN,"Among the 60 most distinguishing transcripts between toxic and non-toxic strains, only 3 sxt genes were present, sxtA4, sxtG, and sxtI.",0.8,,,Paralytic Shellfish Toxin production in Alexandrium minutum (Dinophyceae): insights from omics integration using toxigenic and non-toxigenic recombinant progeny
sxtG,sxtG,SXT_GENE,associated_with,paralytic_shellfish_toxins,PST,TOXIN,"Among the 60 most distinguishing transcripts between toxic and non-toxic strains, only 3 sxt genes were present, sxtA4, sxtG, and sxtI.",0.8,,,Paralytic Shellfish Toxin production in Alexandrium minutum (Dinophyceae): insights from omics integration using toxigenic and non-toxigenic recombinant progeny
sxtI,sxtI,SXT_GENE,associated_with,paralytic_shellfish_toxins,PST,TOXIN,"Among the 60 most distinguishing transcripts between toxic and non-toxic strains, only 3 sxt genes were present, sxtA4, sxtG, and sxtI.",0.8,,,Paralytic Shellfish Toxin production in Alexandrium minutum (Dinophyceae): insights from omics integration using toxigenic and non-toxigenic recombinant progeny
alexandrium,Alexandrium,DINO_TAXON,produces,saxitoxin,STX,TOXIN,"PST producing dinoflagellates belong to the genera Alexandrium, Gymnodinium and Pyrodinium whilst production has been identified in several cyanobacterial genera including Anabaena, Cylindrospermopsis, Aphanizomenon Planktothrix and Lyngbya.",0.9,,2010.0,Neurotoxic alkaloids: saxitoxin and its analogs.
gymnodinium,Gymnodinium,DINO_TAXON,produces,saxitoxin,STX,TOXIN,"Saxitoxin (STX) is a highly potent neurotoxin produced by toxigenic marine dinoflagellates, threatening both ecosystem stability and human health.",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_catenatum,Gymnodinium catenatum,DINO_TAXON,produces,saxitoxin,STX,TOXIN,"Within the dinoflagellate genus Gymnodinium, all species are considered non-STX producers except G. catenatum, which produces STX and is responsible for paralyytic shellfish toxins (PSTs).",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_catenatum,Gymnodinium catenatum,DINO_TAXON,produces,paralytic_shellfish_toxins,PSTs,TOXIN,"Within the dinoflagellate genus Gymnodinium, all species are considered non-STX producers except G. catenatum, which produces STX and is responsible for paralytic shellfish toxins (PSTs).",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_impudicum,Gymnodinium impudicum,DINO_TAXON,associated_with,core_genes_sxta_and_sxtg,"core genes, sxtA and sxtG",SXT_GENE,"Interestingly, G. impudicum lacked core genes, sxtA and sxtG, whereas G. smaydae retained a complete set of sxt genes similar to G. catenatum.",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_impudicum,Gymnodinium impudicum,DINO_TAXON,associated_with,sxtb,sxtB,SXT_GENE,"All the Gymnodinium species lacked sxtB, highlighting genus-specific gene loss.",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_smaydae,Gymnodinium smaydae,DINO_TAXON,associated_with,complete_set_of_sxt_genes,complete set of sxt genes,SXT_GENE,"Interestingly, G. impudicum lacked core genes, sxtA and sxtG, whereas G. smaydae retained a complete set of sxt genes similar to G. catenatum.",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium,Gymnodinium,DINO_TAXON,associated_with,sxtb,sxtB,SXT_GENE,"All the Gymnodinium species lacked sxtB, highlighting genus-specific gene loss.",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_catenatum,Gymnodinium catenatum,DINO_TAXON,associated_with,stx_production,STX production,BIOLOGICAL_PROCESS,"Our findings deepen understanding of STX biosynthesis in dinoflagellates, highlighting sxt gene compositions between toxigenic and non-toxigenic Gymnodinium species.",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_impudicum,Gymnodinium impudicum,DINO_TAXON,associated_with,non_toxigenicity,non-toxigenicity,BIOLOGICAL_PROCESS,"These results suggest that the non-toxigenicity of G. impudicum may be due to the loss of core sxt genes, whereas G. smaydae retains the sxt gene repertoire, indicating that other regulatory factors beyond gene presence likely influence STX production.",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
gymnodinium_smaydae,Gymnodinium smaydae,DINO_TAXON,associated_with,stx_production,STX production,BIOLOGICAL_PROCESS,"These results suggest that the non-toxigenicity of G. impudicum may be due to the loss of core sxt genes, whereas G. smaydae retains the sxt gene repertoire, indicating that other regulatory factors beyond gene presence likely influence STX production.",0.9,,2026.0,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.
