Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
alexandrium,sxtd,taxon_gene_association,0.5324457807118111,Validated,sxtd,alexandrium,taxon_associated_with_gene,4,4,2016.0,2024.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
alexandrium,sxtu,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
alexandrium,sxtu,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
alexandrium,sxtu,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000357,MATCHED,Molecular characterization and expression analysis of saxitoxin biosynthesis gene sxtU from toxigenic dinoflagellate Alexandrium pacificum,Journal of Applied Phycology,2023.0,10.1007/s10811-023-02922-3,,,OpenAlex
alexandrium,sxtu,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
alexandrium,sxtu,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
alexandrium,sxtu,taxon_gene_association,0.2032549692499248,Validated,sxtu,alexandrium,taxon_associated_with_gene,6,6,2016.0,2025.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
alexandrium_affine,cyanobacteria,cross_taxa_association,0.477608151754043,Validated,alexandrium_affine,cyanobacteria,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
alexandrium_affine,paralytic_shellfish_poisoning,taxon_toxin_association,0.1507527797246856,Validated,paralytic_shellfish_poisoning,alexandrium_affine,taxon_associated_with_toxin,2,2,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
alexandrium_affine,paralytic_shellfish_poisoning,taxon_toxin_association,0.1507527797246856,Validated,paralytic_shellfish_poisoning,alexandrium_affine,taxon_associated_with_toxin,2,2,2023.0,2023.0,STX_DOC_000793,MATCHED,Diversity and distribution of species of the planktonic dinoflagellate genus <i>Alexandrium</i> (Dinophyta) from the tropical and subtropical Mexican Pacific Ocean,Botanica Marina,2023.0,10.1515/bot-2023-0037,,,OpenAlex
alexandrium_affine,saxitoxin,taxon_toxin_association,0.1331947198884034,Validated,saxitoxin,alexandrium_affine,taxon_associated_with_toxin,2,2,2023.0,2024.0,STX_DOC_001114,MATCHED,Effects of temperature and nutrients on growth and toxicity of Alexandrium affine from southeastern Gulf of California.,Marine pollution bulletin,2024.0,10.1016/j.marpolbul.2024.116464,38759464.0,,PubMed
alexandrium_affine,saxitoxin,taxon_toxin_association,0.1331947198884034,Validated,saxitoxin,alexandrium_affine,taxon_associated_with_toxin,2,2,2023.0,2024.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
alexandrium_affine,sxt_genes,taxon_gene_association,0.4247424349672256,Validated,sxt_genes,alexandrium_affine,taxon_associated_with_gene,1,1,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
alexandrium_affine,sxta,taxon_gene_association,0.4793624510309199,Validated,sxta,alexandrium_affine,taxon_associated_with_gene,1,1,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
alexandrium_affine,sxtg,taxon_gene_association,0.1727864494476924,Validated,sxtg,alexandrium_affine,taxon_associated_with_gene,1,1,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
alexandrium_catenella,cyanobacterium,cross_taxa_association,0.4068535077701959,Validated,alexandrium_catenella,cyanobacterium,semantic_cooccurrence,1,1,2024.0,2024.0,STX_DOC_000037,MATCHED,"Synthesis and Identification of decarbamoyloxySaxitoxins in Toxic Microalgae and their Reactions with the Oxygenase, SxtT, Reveal Saxitoxin Biosynthesis.","Chemistry (Weinheim an der Bergstrasse, Germany)",2024.0,10.1002/chem.202304238,38270276.0,,PubMed
alexandrium_catenella,sxtb,taxon_gene_association,0.3802777750732781,Validated,sxtb,alexandrium_catenella,taxon_associated_with_gene,2,2,2022.0,2024.0,STX_DOC_000101,MATCHED,Development of saxitoxin biosynthesis gene sxtB-targeted qPCR assay for the quantification of toxic dinoflagellates Alexandrium catenella (group I) and A. pacificum (group IV) occurring in the Korean coast.,Harmful algae,2024.0,10.1016/j.hal.2024.102603,38705609.0,,PubMed
alexandrium_catenella,sxtb,taxon_gene_association,0.3802777750732781,Validated,sxtb,alexandrium_catenella,taxon_associated_with_gene,2,2,2022.0,2024.0,STX_DOC_000359,MATCHED,"Molecular cloning, origin, and expression of saxitoxin biosynthesis gene sxtB from the toxic dinoflagellate Alexandrium catenella",Journal of Applied Phycology,2022.0,10.1007/s10811-022-02862-4,,,OpenAlex
alexandrium_catenella,sxtg,taxon_gene_association,0.6045454370554721,Validated,sxtg,alexandrium_catenella,taxon_associated_with_gene,4,4,2021.0,2024.0,STX_DOC_000023,MATCHED,"Intracellular abundance, localization, and enzymatic activity of a saxitoxin biosynthesis enzyme, SxtG, in two sister subclones of the dinoflagellate Alexandrium catenella with extremely different levels of paralytic shellfish toxins.",Harmful algae,2024.0,10.1016/j.hal.2024.102723,39567066.0,,PubMed
alexandrium_catenella,sxtg,taxon_gene_association,0.6045454370554721,Validated,sxtg,alexandrium_catenella,taxon_associated_with_gene,4,4,2021.0,2024.0,STX_DOC_000258,MATCHED,Promoter regions of sxtA and sxtG reveal relationship between saxitoxin biosynthesis and photosynthesis in toxic Alexandrium catenella,Journal of Applied Phycology,2024.0,10.1007/s10811-023-03159-w,,,OpenAlex
alexandrium_catenella,sxtg,taxon_gene_association,0.6045454370554721,Validated,sxtg,alexandrium_catenella,taxon_associated_with_gene,4,4,2021.0,2024.0,STX_DOC_000025,MATCHED,Proteomic and toxicological analysis of the response of dinoflagellate Alexandrium catenella to changes in NaNO<sub>3</sub> concentration.,Harmful algae,2023.0,10.1016/j.hal.2023.102428,37220981.0,,PubMed
alexandrium_catenella,sxtg,taxon_gene_association,0.6045454370554721,Validated,sxtg,alexandrium_catenella,taxon_associated_with_gene,4,4,2021.0,2024.0,STX_DOC_000134,MATCHED,Low Temperature and Cold Stress Significantly Increase Saxitoxins (STXs) and Expression of STX Biosynthesis Genes <i>sxtA4</i> and <i>sxtG</i> in the Dinoflagellate <i>Alexandrium catenella</i>.,Marine drugs,2021.0,10.3390/md19060291,34064031.0,,PubMed
alexandrium_catenella,sxti,taxon_gene_association,0.4804080530505236,Validated,sxti,alexandrium_catenella,taxon_associated_with_gene,1,1,2018.0,2018.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
alexandrium_fundyense,anabaena,cross_taxa_association,0.6915144464290427,Validated,alexandrium_fundyense,anabaena,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
alexandrium_fundyense,aphanizomenon,cross_taxa_association,0.5189427778820254,Validated,alexandrium_fundyense,aphanizomenon,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
alexandrium_fundyense,sxt_genes,taxon_gene_association,0.746416169859724,Validated,sxt_genes,alexandrium_fundyense,taxon_associated_with_gene,2,2,2016.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
alexandrium_fundyense,sxt_genes,taxon_gene_association,0.746416169859724,Validated,sxt_genes,alexandrium_fundyense,taxon_associated_with_gene,2,2,2016.0,2023.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
alexandrium_minutum,sxt_genes,taxon_gene_association,0.7545676712242712,Validated,sxt_genes,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
alexandrium_minutum,sxt_genes,taxon_gene_association,0.7545676712242712,Validated,sxt_genes,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
alexandrium_minutum,sxt_genes,taxon_gene_association,0.7545676712242712,Validated,sxt_genes,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
alexandrium_minutum,sxtb,taxon_gene_association,0.4673790346176019,Validated,sxtb,alexandrium_minutum,taxon_associated_with_gene,1,1,2021.0,2021.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
alexandrium_minutum,sxti,taxon_gene_association,0.5126463413836246,Validated,sxti,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
alexandrium_minutum,sxti,taxon_gene_association,0.5126463413836246,Validated,sxti,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
alexandrium_minutum,sxti,taxon_gene_association,0.5126463413836246,Validated,sxti,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
alexandrium_ostenfeldii,sxta,taxon_gene_association,0.6424702083653894,Validated,sxta,alexandrium_ostenfeldii,taxon_associated_with_gene,1,1,2016.0,2016.0,STX_DOC_000021,MATCHED,Quantity of the dinoflagellate sxtA4 gene and cell density correlates with paralytic shellfish toxin production in Alexandrium ostenfeldii blooms.,Harmful algae,2016.0,10.1016/j.hal.2015.10.018,28073466.0,,PubMed
alexandrium_tamarense,sxtg,taxon_gene_association,0.7669360725009264,Validated,sxtg,alexandrium_tamarense,taxon_associated_with_gene,1,1,2024.0,2024.0,STX_DOC_000086,MATCHED,Toxin production and transcriptomic response to nitrate concentrations in the toxic dinoflagellate Alexandrium tamarense.,Marine environmental research,2024.0,10.1016/j.marenvres.2024.106550,38820827.0,,PubMed
anabaena,alexandrium_fundyense,cross_taxa_association,0.6915144464290427,Validated,alexandrium_fundyense,anabaena,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
anabaena,pyrodinium_bahamense,cross_taxa_association,0.7627236979523545,Validated,pyrodinium_bahamense,anabaena,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
anabaena,sxt_genes,cyano_gene_transfer_signal,0.7188011496107535,Validated,sxt_genes,anabaena,taxon_associated_with_gene,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
aphanizomenon,alexandrium_fundyense,cross_taxa_association,0.5189427778820254,Validated,alexandrium_fundyense,aphanizomenon,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
aphanizomenon,pyrodinium_bahamense,cross_taxa_association,0.5394074328878802,Validated,pyrodinium_bahamense,aphanizomenon,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
aphanizomenon,sxt_genes,cyano_gene_transfer_signal,0.6167913053964003,Validated,sxt_genes,aphanizomenon,taxon_associated_with_gene,2,2,2019.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
aphanizomenon,sxt_genes,cyano_gene_transfer_signal,0.6167913053964003,Validated,sxt_genes,aphanizomenon,taxon_associated_with_gene,2,2,2019.0,2023.0,STX_DOC_000090,MATCHED,"Comparison of saxitoxin-genes expression and production profiles between Aphanizomenon gracile and Cuspidotrix issastchenkoi strains, isolated from freshwater reservoirs",Scientific Repository of the National Health Institute Doutor Ricardo Jorge (Instituto Nacional de Saúde Doutor Ricardo Jorge),2019.0,,,,OpenAlex
biosynthesis,sxtd,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
biosynthesis,sxtd,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
biosynthesis,sxtd,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
biosynthesis,sxtd,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000027,MATCHED,Transcriptome survey and toxin measurements reveal evolutionary modification and loss of saxitoxin biosynthesis genes in the dinoflagellates Amphidinium carterae and Prorocentrum micans.,Ecotoxicology and environmental safety,2020.0,10.1016/j.ecoenv.2020.110474,32200147.0,,PubMed
biosynthesis,sxtd,gene_process_association,0.5033104135329354,Validated,sxtd,biosynthesis,gene_associated_with_process,5,5,2016.0,2026.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
bloom,sxti,environment_gene_regulation,0.580210881538717,Validated,sxti,bloom,semantic_cooccurrence,1,1,2017.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
bloom_dynamics,paralytic_shellfish_toxins,process_toxin_association,0.5638301093489857,Validated,paralytic_shellfish_toxins,bloom_dynamics,process_associated_with_toxin,1,1,2022.0,2022.0,STX_DOC_001720,MATCHED,"An investigation on bloom dynamics of Alexandrium catenella and A. pacificum and toxin accumulation in shellfish along the coast of Qinhuangdao, China",Marine Pollution Bulletin,2022.0,,,,
climate,gonyautoxin,environment_toxin_association,0.3403904329159372,Validated,gonyautoxin,climate,environment_associated_with_toxin,1,1,2016.0,2016.0,STX_DOC_001731,MATCHED,Liquid Chromatography with a Fluorimetric Detection Method for Analysis of Paralytic Shellfish Toxins and Tetrodotoxin Based on a Porous Graphitic Carbon Column,Toxins,2016.0,,,,
cyanobacteria,alexandrium_affine,cross_taxa_association,0.477608151754043,Validated,alexandrium_affine,cyanobacteria,semantic_cooccurrence,1,1,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
cyanobacterium,alexandrium_catenella,cross_taxa_association,0.4068535077701959,Validated,alexandrium_catenella,cyanobacterium,semantic_cooccurrence,1,1,2024.0,2024.0,STX_DOC_000037,MATCHED,"Synthesis and Identification of decarbamoyloxySaxitoxins in Toxic Microalgae and their Reactions with the Oxygenase, SxtT, Reveal Saxitoxin Biosynthesis.","Chemistry (Weinheim an der Bergstrasse, Germany)",2024.0,10.1002/chem.202304238,38270276.0,,PubMed
cylindrospermopsis,pyrodinium_bahamense,cross_taxa_association,0.5590165690446219,Validated,pyrodinium_bahamense,cylindrospermopsis,semantic_cooccurrence,1,1,2022.0,2022.0,STX_DOC_000076,MATCHED,"Dataset of genome sequence, <i>de novo</i> assembly, and functional annotation of <i>Ruegeria</i> sp. (PBVC088), a marine bacterium associated with the toxin-producing harmful dinoflagellate, <i>Pyrodinium bahamense</i> var. <i>compressum</i>.",Data in brief,2022.0,10.1016/j.dib.2022.107881,35198665.0,,PubMed
cylindrospermopsis,sxt_genes,cyano_gene_transfer_signal,0.6486818982770891,Validated,sxt_genes,cylindrospermopsis,taxon_associated_with_gene,1,1,2022.0,2022.0,STX_DOC_000076,MATCHED,"Dataset of genome sequence, <i>de novo</i> assembly, and functional annotation of <i>Ruegeria</i> sp. (PBVC088), a marine bacterium associated with the toxin-producing harmful dinoflagellate, <i>Pyrodinium bahamense</i> var. <i>compressum</i>.",Data in brief,2022.0,10.1016/j.dib.2022.107881,35198665.0,,PubMed
dinoflagellate,sxtd,taxon_gene_association,0.4888386196871435,Validated,sxtd,dinoflagellate,taxon_associated_with_gene,4,4,2016.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
